-19.38432968,-13.36162051,2.2588,2.6
-19.57476858,-13.12928234,2.2282,2.6
-19.7588785,-12.89236772,2.1976,2.6
-19.9342268,-12.64943362,2.1669,2.6
-20.1029987,-12.40095416,2.1363,2.6
-20.2632564,-12.14742414,2.1057,2.6
-20.41621619,-11.88956507,2.0751,2.6
-20.56163068,-11.62640803,2.0445,2.6
-20.69805685,-11.36038566,2.0139,2.6
-20.82693773,-11.08906533,1.9833,2.6
-20.94755178,-10.81366336,1.9527,2.6
-21.05917753,-10.53539605,1.9221,2.6
-21.16278386,-10.25401601,1.8915,2.6
-21.25715447,-9.968801726,1.8609,2.6
-21.34278417,-9.681691024,1.8303,2.6
-21.41942554,-9.391714991,1.7997,2.6
-21.487326,-9.099842541,1.7691,2.6
-21.54648555,-8.806073672,1.7385,2.6
-21.59665677,-8.509439473,1.7079,2.6
-21.63761298,-8.213094085,1.6773,2.6
-21.66982827,-7.914852279,1.6466,2.6
-21.69233374,-7.614961458,1.616,2.6
-21.70562418,-7.315359449,1.5854,2.6
-21.71066852,-7.015798846,1.5548,2.6
-21.70528152,-6.715805546,1.5242,2.6
-21.69164841,-6.415853652,1.4936,2.6
-21.66904769,-6.117159482,1.463,2.6
-21.63626304,-5.819001527,1.4324,2.6
-21.59547968,-5.52185389,1.4018,2.6
-21.54475979,-5.226211381,1.3712,2.6
-21.48507229,-4.931826595,1.3406,2.6
-21.41666458,-4.639668445,1.31,2.6
-21.33953665,-4.34973693,1.2794,2.6
-21.25279383,-4.062570129,1.2488,2.6
-21.1584234,-3.777867016,1.2182,2.6
-21.05456177,-3.496413072,1.1876,2.6
-20.94225208,-3.218251567,1.157,2.6
-20.8215438,-2.943576284,1.1263,2.6
-20.69253589,-2.672774788,1.0957,2.6
-20.5552531,-2.40594397,1.0651,2.6
-20.40981913,-2.143568286,1.0345,2.6
-20.25722763,-1.885497224,1.0039,2.6
-20.09563973,-1.632613156,0.9733,2.6
-19.92701801,-1.384518165,0.9427,2.6
-19.75049251,-1.141847222,0.9121,2.6
-19.56708162,-0.9045467033,0.8815,2.6
-19.37589065,-0.6731546875,0.8509,2.6
-19.17890692,-0.4473701492,0.8203,2.6
-18.97426681,-0.22797857,0.7897,2.6
-18.76301345,-0.01502321953,0.7591,2.6
-18.5451716,0.1913990109,0.72847,2.6
-18.32081547,0.3909974475,0.69787,2.6
-18.09098819,0.5837288205,0.66726,2.6
-17.85571451,0.7694962388,0.63665,2.6
-17.61409973,0.9477616246,0.60605,2.6
-17.36813115,1.118826003,0.57544,2.6
-17.11594519,1.281903893,0.54484,2.6
-16.85950439,1.437393211,0.51423,2.6
-16.59885825,1.585100175,0.48363,2.6
-16.33308732,1.724583598,0.45302,2.6
-16.06323475,1.855800209,0.42241,2.6
-15.78930053,1.978750011,0.39181,2.6
-15.5123278,2.093389731,0.3612,2.6
-15.23139712,2.199278185,0.3306,2.6
-14.94747741,2.296662776,0.29999,2.6
-14.6616118,2.385500234,0.26938,2.6
-14.37188721,2.46519886,0.23878,2.6
-14.08029094,2.53605968,0.20817,2.6
-13.78682299,2.598082693,0.17757,2.6
-13.49153532,2.651064429,0.14696,2.6
-13.19542159,2.695155399,0.11636,2.6
-12.89754008,2.730001619,0.08575,2.6
-12.59791554,2.755506198,0.05514,2.6
-12.29850807,2.772076742,0.02454,2.6
-11.99933993,2.779626049,-0.00607,2.6
-11.69849309,2.777581798,-0.03667,2.6
-11.39888912,2.766628066,-0.06728,2.6
-11.09957421,2.746458345,-0.09789,2.6
-10.8015299,2.717270625,-0.12849,2.6
-10.50379811,2.678774967,-0.159098,2.6
-10.20735602,2.631186509,-0.189704,2.6
-9.913178884,2.574727755,-0.42251,2.6
-9.689124217,2.474039593,-0.25,2.6
-9.398450491,2.399818405,-0.25,2.6
-9.107776764,2.325597217,-0.25,2.6
-8.817103038,2.251376029,-0.25,2.6
-8.526429311,2.177154841,-0.25,2.6
-8.235755585,2.102933654,-0.25,2.6
-7.945081858,2.028712466,-0.25,2.6
-7.654408132,1.954491278,-0.25,2.6
-7.363734405,1.88027009,-0.25,2.6
-7.073060678,1.806048903,-0.25,2.6
-6.782386952,1.731827715,-0.25,2.6
-6.491713225,1.657606527,-0.25,2.6
-6.201039499,1.583385339,-0.25,2.6
-5.910365772,1.509164151,-0.25,2.6
-5.619692046,1.434942964,-0.25,2.6
-5.329018319,1.360721776,-0.25,2.6
-5.038344593,1.286500588,-0.25,2.6
-4.747670866,1.2122794,-0.25,2.6
-4.45699714,1.138058213,-0.25,2.6
-4.166323413,1.063837025,-0.25,2.6
-3.875649687,0.989615837,-0.25,2.6
-3.58497596,0.9153946492,-0.25,2.6
-3.294302234,0.8411734615,-0.25,2.6
-3.003628507,0.7669522737,-0.25,2.6
-2.712954781,0.6927310859,-0.25,2.6
-2.422281054,0.6185098981,-0.25,2.6
-2.131607328,0.5442887104,-0.25,2.6
-1.840933601,0.4700675226,-0.25,2.6
-1.550259875,0.3958463348,-0.25,2.6
-1.259586148,0.321625147,-0.25,2.6
-0.9689124217,0.2474039593,-0.25,2.6
-0.6782386952,0.1731827715,-0.25,2.6
-0.3875649687,0.0989615837,-0.25,2.6
0,0,-0.25,2.6
0.2906737265,-0.07422118778,-0.25,2.6
0.581347453,-0.1484423756,-0.25,2.6
0.8720211795,-0.2226635633,-0.25,2.6
1.162694906,-0.2968847511,-0.25,2.6
1.453368633,-0.3711059389,-0.25,2.6
1.744042359,-0.4453271267,-0.25,2.6
2.034716086,-0.5195483144,-0.25,2.6
2.325389812,-0.5937695022,-0.25,2.6
2.616063539,-0.66799069,-0.25,2.6
2.906737265,-0.7422118778,-0.25,2.6
3.197410992,-0.8164330655,-0.25,2.6
3.488084718,-0.8906542533,-0.25,2.6
3.778758445,-0.9648754411,-0.25,2.6
4.069432171,-1.039096629,-0.25,2.6
4.360105898,-1.113317817,-0.25,2.6
4.650779624,-1.187539004,-0.25,2.6
4.941453351,-1.261760192,-0.25,2.6
5.232127077,-1.33598138,-0.25,2.6
5.522800804,-1.410202568,-0.25,2.6
5.81347453,-1.484423756,-0.25,2.6
6.104148257,-1.558644943,-0.25,2.6
6.394821983,-1.632866131,-0.25,2.6
6.68549571,-1.707087319,-0.25,2.6
6.976169436,-1.781308507,-0.25,2.6
7.266843163,-1.855529694,-0.25,2.6
7.557516889,-1.929750882,-0.25,2.6
7.848190616,-2.00397207,-0.25,2.6
8.138864342,-2.078193258,-0.25,2.6
8.429538069,-2.152414446,-0.25,2.6
8.720211795,-2.226635633,-0.25,2.6
9.010885522,-2.300856821,-0.25,2.6
9.301559248,-2.375078009,-0.25,2.6
9.592232975,-2.449299197,-0.280606,2.6
9.880635533,-2.532415,-0.311212,2.6
10.16580024,-2.624169296,-0.341818,2.6
10.44869996,-2.724793985,-0.37242,2.6
10.72837246,-2.834015502,-0.40303,2.6
11.003857,-2.951554471,-0.43364,2.6
11.27613338,-3.077615661,-0.46424,2.6
11.54424529,-3.211902255,-0.49485,2.6
11.80820759,-3.354356119,-0.52545,2.6
12.06803759,-3.504909427,-0.55606,2.6
12.3227837,-3.663246954,-0.58666,2.6
12.57247066,-3.829271806,-0.61727,2.6
12.81711578,-4.002916161,-0.64788,2.6
13.05674876,-4.184063748,-0.67848,2.6
13.29042295,-4.372379962,-0.70909,2.6
13.51816803,-4.567748534,-0.73969,2.6
13.73905222,-4.769776722,-0.7703,2.6
13.95505043,-4.978813997,-0.80091,2.6
14.16325593,-5.194118148,-0.83151,2.6
14.36570552,-5.415796418,-0.86212,2.6
14.56043662,-5.643450889,-0.89272,2.6
14.74849237,-5.877038293,-0.92333,2.6
14.92989751,-6.116461738,-0.95394,2.6
15.10375734,-6.361183145,-0.98454,2.6
15.26910296,-6.610955112,-1.01515,2.6
15.42794642,-6.865981773,-1.04575,2.6
15.57839936,-7.125574536,-1.07636,2.6
15.72051127,-7.38953962,-1.10696,2.6
15.85430688,-7.657780133,-1.13757,2.6
15.98085408,-7.930155915,-1.16818,2.6
16.09821504,-8.206172157,-1.19878,2.6
16.20745763,-8.485688698,-1.22939,2.6
16.30766242,-8.768264352,-1.26,2.6
16.39885414,-9.053802228,-1.2906,2.6
16.48210069,-9.342162165,-1.3212,2.6
16.55648261,-9.632902975,-1.3518,2.6
16.62108049,-9.925583474,-1.3824,2.6
16.67790637,-10.22040779,-1.413,2.6
16.72507189,-10.51668735,-1.4436,2.6
16.7626513,-10.81413146,-1.4742,2.6
16.79168771,-11.11269685,-1.5048,2.6
16.81123695,-11.41203925,-1.5354,2.6
16.82239165,-11.71192158,-1.5661,2.6
16.82323871,-12.01175215,-1.5967,2.6
16.81579019,-12.3117351,-1.6273,2.6
16.79915138,-12.61133235,-1.6579,2.6
16.7724276,-12.91000581,-1.6885,2.6
16.73760616,-13.20805652,-1.7191,2.6
16.69284819,-13.50460211,-1.7497,2.6
16.64011626,-13.80004048,-1.7803,2.6
16.57759625,-14.09339239,-1.8109,2.6
16.5062818,-14.38480832,-1.8415,2.6
16.42622239,-14.67409452,-1.8721,2.6
16.33674601,-14.95984087,-1.9027,2.6
16.23951833,-15.24360799,-1.9333,2.6
16.13284893,-15.52393215,-1.9639,2.6
16.01770672,-15.80106077,-1.9945,2.6
15.8940917,-16.07499384,-2.0251,2.6
15.76322019,-16.34500986,-2.0557,2.6
15.62340177,-16.6096451,-2.0864,2.6
15.47511054,-16.87108479,-2.117,2.6
15.31884131,-17.1273911,-2.1476,2.6
15.15556299,-17.37881145,-2.1782,2.6
14.98430667,-17.62509843,-2.2088,2.6
14.80604127,-17.86649943,-2.2394,2.6
14.62004527,-18.10179815,-2.27,2.6
14.42631867,-18.33099459,-2.3006,2.6
14.22679931,-18.55458354,-2.3312,2.6
14.01954934,-18.77207022,-2.3618,2.6
13.80675401,-18.9829805,-2.3924,2.6
13.5874444,-19.18706699,-2.423,2.6
13.36162051,-19.38432968,-2.4536,2.6
13.12928234,-19.57476858,-2.4842,2.6
12.89236772,-19.7588785,-2.5148,2.6
12.64943362,-19.9342268,-2.5454,2.6
12.40095416,-20.1029987,-2.576,2.6
12.14742414,-20.2632564,-2.6067,2.6
11.88956507,-20.41621619,-2.6373,2.6
11.62640803,-20.56163068,-2.6679,2.6
11.36038566,-20.69805685,-2.6985,2.6
11.08906533,-20.82693773,-2.7291,2.6
10.81366336,-20.94755178,-2.7597,2.6
10.53539605,-21.05917753,-2.7903,2.6
10.25401601,-21.16278386,-2.8209,2.6
9.968801726,-21.25715447,-2.8515,2.6
9.681691024,-21.34278417,-2.8821,2.6
9.391714991,-21.41942554,-2.9127,2.6
9.099842541,-21.487326,-2.9433,2.6
8.806073672,-21.54648555,-2.9739,2.6
8.509439473,-21.59665677,-3.0045,2.6
8.213094085,-21.63761298,-3.0351,2.6
7.914852279,-21.66982827,-3.0657,2.6
7.614961458,-21.69233374,-3.0963,2.6
7.315359449,-21.70562418,-3.127,2.6
7.015798846,-21.71066852,-3.1576,2.6
6.715805546,-21.70528152,-3.1882,2.6
6.415853652,-21.69164841,-3.2188,2.6
6.117159482,-21.66904769,-3.2494,2.6
5.819001527,-21.63626304,-3.28,2.6
5.52185389,-21.59547968,-3.3106,2.6
5.226211381,-21.54475979,-3.3412,2.6
4.931826595,-21.48507229,-3.3718,2.6
4.639668445,-21.41666458,2.8808,2.6
4.34973693,-21.33953665,2.8502,2.6
4.062570129,-21.25279383,2.8196,2.6
3.777867016,-21.1584234,2.789,2.6
3.496413072,-21.05456177,2.7584,2.6
3.218251567,-20.94225208,2.7278,2.6
2.943576284,-20.8215438,2.6971,2.6
2.672774788,-20.69253589,2.6665,2.6
2.40594397,-20.5552531,2.6359,2.6
2.143568286,-20.40981913,2.6053,2.6
1.885497224,-20.25722763,2.5747,2.6
1.632613156,-20.09563973,2.5441,2.6
1.384518165,-19.92701801,2.5135,2.6
1.141847222,-19.75049251,2.4829,2.6
0.9045467033,-19.56708162,2.4523,2.6
0.6731546875,-19.37589065,2.4217,2.6
0.4473701492,-19.17890692,2.3911,2.6
0.22797857,-18.97426681,2.3605,2.6
0.01502321953,-18.76301345,2.3299,2.6
-0.1913990109,-18.5451716,2.2993,2.6
-0.3909974475,-18.32081547,2.2687,2.6
-0.5837288205,-18.09098819,2.2381,2.6
-0.7694962388,-17.85571451,2.2075,2.6
-0.9477616246,-17.61409973,2.1768,2.6
-1.118826003,-17.36813115,2.1462,2.6
-1.281903893,-17.11594519,2.1156,2.6
-1.437393211,-16.85950439,2.085,2.6
-1.585100175,-16.59885825,2.0544,2.6
-1.724583598,-16.33308732,2.0238,2.6
-1.855800209,-16.06323475,1.9932,2.6
-1.978750011,-15.78930053,1.9626,2.6
-2.093389731,-15.5123278,1.932,2.6
-2.199278185,-15.23139712,1.9014,2.6
-2.296662776,-14.94747741,1.8708,2.6
-2.385500234,-14.6616118,1.8402,2.6
-2.46519886,-14.37188721,1.8096,2.6
-2.53605968,-14.08029094,1.779,2.6
-2.598082693,-13.78682299,1.7484,2.6
-2.651064429,-13.49153532,1.7178,2.6
-2.695155399,-13.19542159,1.6872,2.6
-2.730001619,-12.89754008,1.6565,2.6
-2.755506198,-12.59791554,1.6259,2.6
-2.772076742,-12.29850807,1.5953,2.6
-2.779626049,-11.99933993,1.5647,2.6
-2.777581798,-11.69849309,1.5341,2.6
-2.766628066,-11.39888912,1.5035,2.6
-2.746458345,-11.09957421,1.4729,2.6
