-2.3932,-22.935,-2.1566,2.6
-2.5591,-23.185,-2.1768,2.6
-2.73,-23.432,-2.197,2.6
-2.9058,-23.675,-2.2172,2.6
-3.0865,-23.915,-2.2374,2.6
-3.272,-24.15,-2.2576,2.6
-3.4622,-24.382,-2.2778,2.6
-3.6571,-24.61,-2.298,2.6
-3.8565,-24.834,-2.3182,2.6
-4.0605,-25.054,-2.3384,2.6
-4.2688,-25.27,-2.3586,2.6
-4.4814,-25.482,-2.3788,2.6
-4.6983,-25.689,-2.399,2.6
-4.9193,-25.892,-2.4192,2.6
-5.1444,-26.09,-2.4394,2.6
-5.3734,-26.284,-2.4596,2.6
-5.6063,-26.473,-2.4798,2.6
-5.843,-26.658,-2.5,2.6
-6.0834,-26.837,-2.5202,2.6
-6.3273,-27.012,-2.5404,2.6
-6.5747,-27.181,-2.5606,2.6
-6.8255,-27.346,-2.5808,2.6
-7.0795,-27.506,-2.601,2.6
-7.3367,-27.66,-2.6212,2.6
-7.597,-27.809,-2.6414,2.6
-7.8603,-27.953,-2.6616,2.6
-8.1264,-28.092,-2.6819,2.6
-8.3952,-28.225,-2.7021,2.6
-8.6667,-28.352,-2.7223,2.6
-8.9407,-28.474,-2.7425,2.6
-9.2171,-28.591,-2.7627,2.6
-9.4958,-28.702,-2.7829,2.6
-9.7767,-28.807,-2.8031,2.6
-10.06,-28.907,-2.8233,2.6
-10.345,-29.001,-2.8435,2.6
-10.631,-29.089,-2.8637,2.6
-10.92,-29.171,-2.8839,2.6
-11.21,-29.248,-2.9041,2.6
-11.502,-29.318,-2.9243,2.6
-11.794,-29.383,-2.9445,2.6
-12.089,-29.442,-2.9647,2.6
-12.384,-29.495,-2.9849,2.6
-12.68,-29.541,-3.0051,2.6
-12.977,-29.582,-3.0253,2.6
-13.275,-29.617,-3.0455,2.6
-13.574,-29.646,-3.0657,2.6
-13.873,-29.669,-3.0859,2.6
-14.173,-29.685,-3.1061,2.6
-14.473,-29.696,-3.1263,2.6
-14.772,-29.701,3.1367,2.6
-15.072,-29.699,3.1165,2.6
-15.372,-29.692,3.0963,2.6
-15.672,-29.678,3.0761,2.6
-15.971,-29.658,3.0559,2.6
-16.27,-29.633,3.0357,2.6
-16.569,-29.601,3.0155,2.6
-16.866,-29.563,2.9953,2.6
-17.163,-29.52,2.9751,2.6
-17.459,-29.47,2.9549,2.6
-17.754,-29.414,2.9347,2.6
-18.047,-29.352,2.9145,2.6
-18.34,-29.285,2.8943,2.6
-18.63,-29.212,2.8741,2.6
-18.92,-29.132,2.8539,2.6
-19.207,-29.047,2.8337,2.6
-19.493,-28.956,2.8135,2.6
-19.777,-28.86,2.7933,2.6
-20.059,-28.757,2.7731,2.6
-20.339,-28.649,2.7529,2.6
-20.617,-28.535,2.7327,2.6
-20.892,-28.416,2.7125,2.6
-21.165,-28.291,2.6923,2.6
-21.435,-28.161,2.6721,2.6
-21.703,-28.025,2.6519,2.6
-21.967,-27.884,2.6317,2.6
-22.229,-27.738,2.6115,2.6
-22.488,-27.586,2.5913,2.6
-22.744,-27.429,2.5711,2.6
-22.996,-27.267,2.5509,2.6
-23.245,-27.1,2.5307,2.6
-23.491,-26.928,2.5105,2.6
-23.733,-26.751,2.4903,2.6
-23.972,-26.569,2.4701,2.6
-24.207,-26.382,2.4499,2.6
-24.438,-26.191,2.4297,2.6
-24.665,-25.995,2.4095,2.6
-24.888,-25.795,2.3893,2.6
-25.107,-25.59,2.3691,2.6
-25.322,-25.38,2.3489,2.6
-25.532,-25.167,2.3287,2.6
-25.739,-24.949,2.3085,2.6
-25.94,-24.727,2.2883,2.6
-26.138,-24.501,2.2681,2.6
-26.33,-24.271,2.2479,2.6
-26.518,-24.037,2.2277,2.6
-26.701,-23.799,2.2075,2.6
-26.88,-23.558,2.1873,2.6
-27.053,-23.313,2.1671,2.6
-27.222,-23.065,2.1469,2.6
-27.385,-22.813,2.1267,2.6
-27.543,-22.559,2.1065,2.6
-27.697,-22.301,2.0863,2.6
-27.844,-22.04,2.0661,2.6
-27.987,-21.776,2.0459,2.6
-28.124,-21.509,2.0257,2.6
-28.256,-21.239,2.0055,2.6
-28.382,-20.967,1.9853,2.6
-28.503,-20.693,1.9651,2.6
-28.618,-20.416,1.9449,2.6
-28.728,-20.136,1.9247,2.6
-28.832,-19.855,1.9045,2.6
-28.93,-19.572,1.8843,2.6
-29.023,-19.286,1.864,2.6
-29.109,-18.999,1.8438,2.6
-29.19,-18.71,1.8236,2.6
-29.265,-18.42,1.8034,2.6
-29.335,-18.128,1.7832,2.6
-29.398,-17.835,1.763,2.6
-29.455,-17.54,1.7428,2.6
-29.506,-17.245,1.7226,2.6
-29.552,-16.948,1.7024,2.6
-29.591,-16.651,1.6822,2.6
-29.625,-16.352,1.662,2.6
-29.652,-16.054,1.6418,2.6
-29.673,-15.754,1.6216,2.6
-29.688,-15.455,1.6014,2.6
-29.698,-15.155,1.5812,2.6
-29.701,-14.855,1.561,2.6
-29.698,-14.555,1.5408,2.6
-29.689,-14.255,1.5206,2.6
-29.674,-13.956,1.5004,2.6
-29.653,-13.656,1.4802,2.6
-29.626,-13.358,1.46,2.6
-29.592,-13.059,1.4398,2.6
-29.553,-12.762,1.4196,2.6
-29.508,-12.465,1.3994,2.6
-29.457,-12.17,1.3792,2.6
-29.4,-11.875,1.359,2.6
-29.337,-11.582,1.3388,2.6
-29.268,-11.29,1.3186,2.6
-29.193,-11,1.2984,2.6
-29.112,-10.711,1.2782,2.6
-29.026,-10.423,1.258,2.6
-28.933,-10.138,1.2378,2.6
-28.835,-9.8544,1.2176,2.6
-28.732,-9.5729,1.1974,2.6
-28.622,-9.2936,1.1772,2.6
-28.507,-9.0165,1.157,2.6
-28.386,-8.7419,1.1368,2.6
-28.26,-8.4697,1.1166,2.6
-28.129,-8.2001,1.0964,2.6
-27.992,-7.9332,1.0762,2.6
-27.849,-7.6692,1.056,2.6
-27.702,-7.4081,1.0358,2.6
-27.549,-7.15,1.0156,2.6
-27.39,-6.895,0.99541,2.6
-27.227,-6.6434,0.97521,2.6
-27.059,-6.395,0.955,2.6
-26.886,-6.1501,0.9348,2.6
-26.707,-5.9088,0.9146,2.6
-26.524,-5.6711,0.8944,2.6
-26.337,-5.4371,0.8742,2.6
-26.144,-5.207,0.854,2.6
-25.947,-4.9809,0.8338,2.6
-25.745,-4.7587,0.8136,2.6
-25.539,-4.5407,0.7934,2.6
-25.329,-4.3269,0.7732,2.6
-25.114,-4.1174,0.753,2.6
-24.895,-3.9122,0.73279,2.6
-24.672,-3.7115,0.71259,2.6
-24.445,-3.5154,0.69239,2.6
-24.214,-3.3239,0.67219,2.6
-23.98,-3.1371,0.65199,2.6
-23.741,-2.955,0.63179,2.6
-23.499,-2.7779,0.61159,2.6
-23.254,-2.6056,0.59139,2.6
-23.005,-2.4384,0.57119,2.6
-22.752,-2.2762,0.55099,2.6
-22.497,-2.1191,0.53078,2.6
-22.238,-1.9673,0.51058,2.6
-21.976,-1.8207,0.49038,2.6
-21.711,-1.6794,0.47018,2.6
-21.444,-1.5435,0.44998,2.6
-21.174,-1.413,0.42978,2.6
-20.901,-1.288,0.40958,2.6
-20.626,-1.1685,0.38938,2.6
-20.348,-1.0546,0.36918,2.6
-20.069,-0.94639,0.34898,2.6
-19.787,-0.84381,0.32877,2.6
-19.503,-0.74695,0.30857,2.6
-19.217,-0.65584,0.28837,2.6
-18.929,-0.57052,0.26817,2.6
-18.64,-0.49104,0.24797,2.6
-18.349,-0.41741,0.22777,2.6
-18.057,-0.34967,0.20757,2.6
-17.764,-0.28784,0.18737,2.6
-17.469,-0.23196,0.16717,2.6
-17.173,-0.18205,0.14697,2.6
-16.876,-0.13811,0.12676,2.6
-16.579,-0.10019,0.10656,2.6
-16.28,-0.06828,0.086362,2.6
-15.981,-0.042404,0.066161,2.6
-15.682,-0.02257,0.04596,2.6
-15.382,-0.0087874,0.022974,2.6
-15,-0,0,2.6
-14.7,-0,0,2.6
-14.4,-0,0,2.6
-14.1,-0,0,2.6
-13.8,-0,0,2.6
-13.5,-0,0,2.6
-13.2,-0,0,2.6
-12.9,-0,0,2.6
-12.6,-0,0,2.6
-12.3,-0,0,2.6
-12,-0,0,2.6
-11.7,-0,0,2.6
-11.4,-0,0,2.6
-11.1,-0,0,2.6
-10.8,-0,0,2.6
-10.5,-0,0,2.6
-10.2,-0,0,2.6
-9.9,-0,0,2.6
-9.6,-0,0,2.6
-9.3,-0,0,2.6
-9,-0,0,2.6
-8.7,-0,0,2.6
-8.4,-0,0,2.6
-8.1,-0,0,2.6
-7.8,-0,0,2.6
-7.5,-0,0,2.6
-7.2,-0,0,2.6
-6.9,-0,0,2.6
-6.6,-0,0,2.6
-6.3,-0,0,2.6
-6,-0,0,2.6
-5.7,-0,0,2.6
-5.4,-0,0,2.6
-5.1,-0,0,2.6
-4.8,-0,0,2.6
-4.5,-0,0,2.6
-4.2,-0,0,2.6
-3.9,-0,0,2.6
-3.6,-0,0,2.6
-3.3,-0,0,2.6
-3,-0,0,2.6
-2.7,-0,0,2.6
-2.4,-0,0,2.6
-2.1,-0,0,2.6
-1.8,-0,0,2.6
-1.5,-0,0,2.6
-1.2,-0,0,2.6
-0.9,-0,0,2.6
-0.6,-0,0,2.6
-0.3,-0,0,2.6
0,-0,0,2.6
0.3,-0,0,2.6
0.6,-0,0,2.6
0.9,-0,0,2.6
1.2,-0,0,2.6
1.5,-0,0,2.6
1.8,-0,0,2.6
2.1,-0,0,2.6
2.4,-0,0,2.6
2.7,-0,0,2.6
3,-0,0,2.6
3.3,-0,0,2.6
3.6,-0,0,2.6
3.9,-0,0,2.6
4.2,-0,0,2.6
4.5,-0,0,2.6
4.8,-0,0,2.6
5.1,-0,0,2.6
5.4,-0,0,2.6
5.7,-0,0,2.6
6,-0,0,2.6
6.3,-0,0,2.6
6.6,-0,0,2.6
6.9,-0,0,2.6
7.2,-0,0,2.6
7.5,-0,0,2.6
7.8,-0,0,2.6
8.1,-0,0,2.6
8.4,-0,0,2.6
8.7,-0,0,2.6
9,-0,0,2.6
9.3,-0,0,2.6
9.6,-0,0,2.6
9.9,-0,0,2.6
10.2,-0,0,2.6
10.5,-0,0,2.6
10.8,-0,0,2.6
11.1,-0,0,2.6
11.4,-0,0,2.6
11.7,-0,0,2.6
12,-0,0,2.6
12.3,-0,0,2.6
12.6,-0,0,2.6
12.9,-0,0,2.6
13.2,-0,0,2.6
13.5,-0,0,2.6
13.8,-0,0,2.6
14.1,-0,0,2.6
14.4,-0,0,2.6
14.7,-0,1.0484e-14,2.6
15,3.1451e-15,-0.020201,2.6
15.3,-0.0060598,-0.040402,2.6
15.6,-0.018177,-0.060603,2.6
15.899,-0.036346,-0.080804,2.6
16.198,-0.060561,-0.101,2.6
16.497,-0.09081,-0.12121,2.6
16.794,-0.12708,-0.14141,2.6
17.091,-0.16936,-0.16161,2.6
17.387,-0.21763,-0.18181,2.6
17.683,-0.27188,-0.20201,2.6
17.976,-0.33207,-0.22221,2.6
18.269,-0.39818,-0.24241,2.6
18.56,-0.47019,-0.26261,2.6
18.85,-0.54807,-0.28281,2.6
19.138,-0.63179,-0.30301,2.6
19.424,-0.72131,-0.32322,2.6
19.709,-0.81659,-0.34342,2.6
19.991,-0.9176,-0.36362,2.6
20.272,-1.0243,-0.38382,2.6
20.55,-1.1366,-0.40402,2.6
20.826,-1.2546,-0.42422,2.6
21.099,-1.378,-0.44442,2.6
21.37,-1.507,-0.46462,2.6
21.638,-1.6415,-0.48482,2.6
21.904,-1.7813,-0.50502,2.6
22.166,-1.9264,-0.52523,2.6
22.426,-2.0768,-0.54543,2.6
22.682,-2.2325,-0.56563,2.6
22.935,-2.3932,-0.58583,2.6
23.185,-2.5591,-0.60603,2.6
23.432,-2.73,-0.62623,2.6
23.675,-2.9058,-0.64643,2.6
23.915,-3.0865,-0.66663,2.6
24.15,-3.272,-0.68683,2.6
24.382,-3.4622,-0.70703,2.6
24.61,-3.6571,-0.72724,2.6
24.834,-3.8565,-0.74744,2.6
25.054,-4.0605,-0.76764,2.6
25.27,-4.2688,-0.78784,2.6
25.482,-4.4814,-0.80804,2.6
25.689,-4.6983,-0.82824,2.6
25.892,-4.9193,-0.84844,2.6
26.09,-5.1444,-0.86864,2.6
26.284,-5.3734,-0.88884,2.6
26.473,-5.6063,-0.90904,2.6
26.658,-5.843,-0.92925,2.6
26.837,-6.0834,-0.94945,2.6
27.012,-6.3273,-0.96965,2.6
27.181,-6.5747,-0.98985,2.6
27.346,-6.8255,-1.01,2.6
27.506,-7.0795,-1.0303,2.6
27.66,-7.3367,-1.0505,2.6
27.809,-7.597,-1.0707,2.6
27.953,-7.8603,-1.0909,2.6
28.092,-8.1264,-1.1111,2.6
28.225,-8.3952,-1.1313,2.6
28.352,-8.6667,-1.1515,2.6
28.474,-8.9407,-1.1717,2.6
28.591,-9.2171,-1.1919,2.6
28.702,-9.4958,-1.2121,2.6
28.807,-9.7767,-1.2323,2.6
28.907,-10.06,-1.2525,2.6
29.001,-10.345,-1.2727,2.6
29.089,-10.631,-1.2929,2.6
29.171,-10.92,-1.3131,2.6
29.248,-11.21,-1.3333,2.6
29.318,-11.502,-1.3535,2.6
29.383,-11.794,-1.3737,2.6
29.442,-12.089,-1.3939,2.6
29.495,-12.384,-1.4141,2.6
29.541,-12.68,-1.4343,2.6
29.582,-12.977,-1.4545,2.6
29.617,-13.275,-1.4747,2.6
29.646,-13.574,-1.4949,2.6
29.669,-13.873,-1.5151,2.6
29.685,-14.173,-1.5353,2.6
29.696,-14.473,-1.5555,2.6
29.701,-14.772,-1.5757,2.6
29.699,-15.072,-1.5959,2.6
29.692,-15.372,-1.6161,2.6
29.678,-15.672,-1.6363,2.6
29.658,-15.971,-1.6565,2.6
29.633,-16.27,-1.6767,2.6
29.601,-16.569,-1.6969,2.6
29.563,-16.866,-1.7171,2.6
29.52,-17.163,-1.7373,2.6
