-6.6132,9.5413,-2.7536,2.6
-6.8908,9.4279,-2.6924,2.6
-7.161,9.2976,-2.6312,2.6
-7.4228,9.1511,-2.57,2.6
-7.675,8.9888,-2.5088,2.6
-7.9169,8.8114,-2.4476,2.6
-8.1475,8.6195,-2.3863,2.6
-8.3659,8.4139,-2.3251,2.6
-8.5713,8.1954,-2.2639,2.6
-8.7629,7.9646,-2.2027,2.6
-8.9401,7.7226,-2.1415,2.6
-9.1021,7.4702,-2.0803,2.6
-9.2484,7.2083,-2.0191,2.6
-9.3784,6.938,-1.9579,2.6
-9.4917,6.6602,-1.8966,2.6
-9.5877,6.3761,-1.8354,2.6
-9.6661,6.0865,-1.7742,2.6
-9.7267,5.7928,-1.713,2.6
-9.7693,5.4959,-1.6518,2.6
-9.7935,5.1969,-1.5906,2.6
-9.7995,4.897,-1.5294,2.6
-9.787,4.5973,-1.4682,2.6
-9.7563,4.2989,-1.407,2.6
-9.7074,4.003,-1.3457,2.6
-9.6404,3.7106,-1.2845,2.6
-9.5557,3.4228,-1.2233,2.6
-9.4536,3.1408,-1.1621,2.6
-9.3344,2.8656,-1.1009,2.6
-9.1986,2.5981,-1.0397,2.6
-9.0467,2.3395,-0.97847,2.6
-8.8792,2.0906,-0.91726,2.6
-8.6968,1.8525,-0.85605,2.6
-8.5002,1.626,-0.79484,2.6
-8.2901,1.4119,-0.73363,2.6
-8.0674,1.211,-0.67241,2.6
-7.8327,1.0242,-0.6112,2.6
-7.587,0.85206,-0.54999,2.6
-7.3313,0.69528,-0.48878,2.6
-7.0665,0.55444,-0.42757,2.6
-6.7935,0.43006,-0.36636,2.6
-6.5135,0.32261,-0.30514,2.6
-6.2274,0.2325,-0.24393,2.6
-5.9363,0.16005,-0.18272,2.6
-5.6414,0.10555,-0.12151,2.6
-5.3436,0.069191,-0.1987,2.6
-5,0,0,2.6
-4.7,0,0,2.6
-4.4,0,0,2.6
-4.1,0,0,2.6
-3.8,0,0,2.6
-3.5,0,0,2.6
-3.2,0,0,2.6
-2.9,0,0,2.6
-2.6,0,0,2.6
-2.3,0,0,2.6
-2,0,0,2.6
-1.7,0,0,2.6
-1.4,0,0,2.6
-1.1,0,0,2.6
-0.8,0,0,2.6
-0.5,0,0,2.6
-0.2,0,-0,2.6
0,-0,0,2.6
0.3,-0,0,2.6
0.6,-0,0,2.6
0.9,-0,0,2.6
1.2,-0,0,2.6
1.5,-0,0,2.6
1.8,-0,0,2.6
2.1,-0,0,2.6
2.4,-0,0,2.6
2.7,-0,0,2.6
3,-0,0,2.6
3.3,-0,0,2.6
3.6,-0,0,2.6
3.9,-0,0,2.6
4.2,-0,0,2.6
4.5,-0,0,2.6
4.8,-0,-4.6617e-15,2.6
5.1,-1.3983e-15,-0.061212,2.6
5.3993,-0.018349,-0.12242,2.6
5.6971,-0.054979,-0.18364,2.6
5.992,-0.10975,-0.24485,2.6
6.283,-0.18246,-0.30606,2.6
6.569,-0.27284,-0.36727,2.6
6.8489,-0.38054,-0.42848,2.6
7.1218,-0.50517,-0.48969,2.6
7.3865,-0.64626,-0.55091,2.6
7.642,-0.80327,-0.61212,2.6
7.8875,-0.97562,-0.67333,2.6
8.122,-1.1627,-0.73454,2.6
8.3446,-1.3637,-0.79575,2.6
8.5545,-1.578,-0.85696,2.6
8.7509,-1.8047,-0.91818,2.6
8.9331,-2.043,-0.97939,2.6
9.1003,-2.292,-1.0406,2.6
9.252,-2.5508,-1.1018,2.6
9.3876,-2.8184,-1.163,2.6
9.5065,-3.0937,-1.2242,2.6
9.6084,-3.3759,-1.2854,2.6
9.6928,-3.6637,-1.3467,2.6
9.7595,-3.9561,-1.4079,2.6
9.8082,-4.2521,-1.4691,2.6
9.8386,-4.5505,-1.5303,2.6
9.8508,-4.8502,-1.5915,2.6
9.8445,-5.1501,-1.6527,2.6
9.82,-5.4491,-1.7139,2.6
9.7772,-5.7459,-1.7751,2.6
9.7163,-6.0397,-1.8364,2.6
9.6376,-6.3291,-1.8976,2.6
9.5413,-6.6132,-1.9588,2.6
9.4279,-6.8908,-2.02,2.6
9.2976,-7.161,-2.0812,2.6
9.1511,-7.4228,-2.1424,2.6
8.9888,-7.675,-2.2036,2.6
8.8114,-7.9169,-2.2648,2.6
8.6195,-8.1475,-2.326,2.6
8.4139,-8.3659,-2.3873,2.6
8.1954,-8.5713,-2.4485,2.6
7.9646,-8.7629,-2.5097,2.6
7.7226,-8.9401,-2.5709,2.6
7.4702,-9.1021,-2.6321,2.6
7.2083,-9.2484,-2.6933,2.6
6.938,-9.3784,-2.7545,2.6
6.6602,-9.4917,-2.8157,2.6
6.3761,-9.5877,-2.877,2.6
6.0865,-9.6661,-2.9382,2.6
5.7928,-9.7267,-2.9994,2.6
5.4959,-9.7693,-3.0606,2.6
5.1969,-9.7935,-3.1218,2.6
4.897,-9.7995,3.1002,2.6
4.5973,-9.787,3.039,2.6
4.2989,-9.7563,2.9778,2.6
4.003,-9.7074,2.9165,2.6
3.7106,-9.6404,2.8553,2.6
3.4228,-9.5557,2.7941,2.6
3.1408,-9.4536,2.7329,2.6
2.8656,-9.3344,2.6717,2.6
2.5981,-9.1986,2.6105,2.6
2.3395,-9.0467,2.5493,2.6
2.0906,-8.8792,2.4881,2.6
1.8525,-8.6968,2.4268,2.6
1.626,-8.5002,2.3656,2.6
1.4119,-8.2901,2.3044,2.6
1.211,-8.0674,2.2432,2.6
1.0242,-7.8327,2.182,2.6
0.85206,-7.587,2.1208,2.6
0.69528,-7.3313,2.0596,2.6
0.55444,-7.0665,1.9984,2.6
0.43006,-6.7935,1.9372,2.6
0.32261,-6.5135,1.8759,2.6
0.2325,-6.2274,1.8147,2.6
0.16005,-5.9363,1.7535,2.6
0.10555,-5.6414,1.6923,2.6
0.069191,-5.3436,1.7695,2.6
0,-5,1.5708,2.6
0,-4.7,1.5708,2.6
0,-4.4,1.5708,2.6
0,-4.1,1.5708,2.6
0,-3.8,1.5708,2.6
0,-3.5,1.5708,2.6
0,-3.2,1.5708,2.6
0,-2.9,1.5708,2.6
0,-2.6,1.5708,2.6
0,-2.3,1.5708,2.6
0,-2,1.5708,2.6
0,-1.7,1.5708,2.6
0,-1.4,1.5708,2.6
0,-1.1,1.5708,2.6
0,-0.8,1.5708,2.6
0,-0.5,1.5708,2.6
0,-0.2,1.5708,2.6
0,0,1.5708,2.6
0,0.3,1.5708,2.6
0,0.6,1.5708,2.6
0,0.9,1.5708,2.6
0,1.2,1.5708,2.6
0,1.5,1.5708,2.6
0,1.8,1.5708,2.6
0,2.1,1.5708,2.6
0,2.4,1.5708,2.6
0,2.7,1.5708,2.6
0,3,1.5708,2.6
0,3.3,1.5708,2.6
0,3.6,1.5708,2.6
0,3.9,1.5708,2.6
0,4.2,1.5708,2.6
0,4.5,1.5708,2.6
0,4.8,1.5708,2.6
-1.3983e-15,5.1,1.632,2.6
-0.018349,5.3993,1.6932,2.6
-0.054979,5.6971,1.7544,2.6
-0.10975,5.992,1.8156,2.6
-0.18246,6.283,1.8769,2.6
-0.27284,6.569,1.9381,2.6
-0.38054,6.8489,1.9993,2.6
-0.50517,7.1218,2.0605,2.6
-0.64626,7.3865,2.1217,2.6
-0.80327,7.642,2.1829,2.6
-0.97562,7.8875,2.2441,2.6
-1.1627,8.122,2.3053,2.6
-1.3637,8.3446,2.3665,2.6
-1.578,8.5545,2.4278,2.6
-1.8047,8.7509,2.489,2.6
-2.043,8.9331,2.5502,2.6
-2.292,9.1003,2.6114,2.6
-2.5508,9.252,2.6726,2.6
-2.8184,9.3876,2.7338,2.6
-3.0937,9.5065,2.795,2.6
-3.3759,9.6084,2.8562,2.6
-3.6637,9.6928,2.9175,2.6
-3.9561,9.7595,2.9787,2.6
-4.2521,9.8082,3.0399,2.6
-4.5505,9.8386,3.1011,2.6
-4.8502,9.8508,-3.1209,2.6
-5.1501,9.8445,-3.0597,2.6
-5.4491,9.82,-2.9985,2.6
-5.7459,9.7772,-2.9372,2.6
-6.0397,9.7163,-2.876,2.6
-6.3291,9.6376,-2.8148,2.6
-6.6132,9.5413,-2.7536,2.6
-6.8908,9.4279,-2.6924,2.6
-7.161,9.2976,-2.6312,2.6
-7.4228,9.1511,-2.57,2.6
-7.675,8.9888,-2.5088,2.6
-7.9169,8.8114,-2.4476,2.6
-8.1475,8.6195,-2.3863,2.6
-8.3659,8.4139,-2.3251,2.6
-8.5713,8.1954,-2.2639,2.6
-8.7629,7.9646,-2.2027,2.6
-8.9401,7.7226,-2.1415,2.6
-9.1021,7.4702,-2.0803,2.6
-9.2484,7.2083,-2.0191,2.6
-9.3784,6.938,-1.9579,2.6
-9.4917,6.6602,-1.8966,2.6
-9.5877,6.3761,-1.8354,2.6
-9.6661,6.0865,-1.7742,2.6
-9.7267,5.7928,-1.713,2.6
-9.7693,5.4959,-1.6518,2.6
-9.7935,5.1969,-1.5906,2.6
-9.7995,4.897,-1.5294,2.6
-9.787,4.5973,-1.4682,2.6
-9.7563,4.2989,-1.407,2.6
-9.7074,4.003,-1.3457,2.6
-9.6404,3.7106,-1.2845,2.6
-9.5557,3.4228,-1.2233,2.6
-9.4536,3.1408,-1.1621,2.6
-9.3344,2.8656,-1.1009,2.6
-9.1986,2.5981,-1.0397,2.6
-9.0467,2.3395,-0.97847,2.6
-8.8792,2.0906,-0.91726,2.6
-8.6968,1.8525,-0.85605,2.6
-8.5002,1.626,-0.79484,2.6
-8.2901,1.4119,-0.73363,2.6
-8.0674,1.211,-0.67241,2.6
-7.8327,1.0242,-0.6112,2.6
-7.587,0.85206,-0.54999,2.6
-7.3313,0.69528,-0.48878,2.6
-7.0665,0.55444,-0.42757,2.6
-6.7935,0.43006,-0.36636,2.6
-6.5135,0.32261,-0.30514,2.6
-6.2274,0.2325,-0.24393,2.6
-5.9363,0.16005,-0.18272,2.6
-5.6414,0.10555,-0.12151,2.6
-5.3436,0.069191,-0.1987,2.6
-5,0,0,2.6
-4.7,0,0,2.6
-4.4,0,0,2.6
-4.1,0,0,2.6
-3.8,0,0,2.6
-3.5,0,0,2.6
-3.2,0,0,2.6
-2.9,0,0,2.6
-2.6,0,0,2.6
-2.3,0,0,2.6
-2,0,0,2.6
-1.7,0,0,2.6
-1.4,0,0,2.6
-1.1,0,0,2.6
-0.8,0,0,2.6
-0.5,0,0,2.6
-0.2,0,0,2.6
0,0,0,2.6
0.3,0,0,2.6
0.6,0,0,2.6
0.9,0,0,2.6
1.2,0,0,2.6
1.5,0,0,2.6
1.8,0,0,2.6
2.1,0,0,2.6
2.4,0,0,2.6
2.7,0,0,2.6
3,0,0,2.6
3.3,0,0,2.6
3.6,0,0,2.6
3.9,0,0,2.6
4.2,0,0,2.6
4.5,0,0,2.6
4.8,0,-4.6617e-15,2.6
5.1,-1.3983e-15,-0.061212,2.6
5.3993,-0.018349,-0.12242,2.6
5.6971,-0.054979,-0.18364,2.6
5.992,-0.10975,-0.24485,2.6
6.283,-0.18246,-0.30606,2.6
6.569,-0.27284,-0.36727,2.6
6.8489,-0.38054,-0.42848,2.6
7.1218,-0.50517,-0.48969,2.6
7.3865,-0.64626,-0.55091,2.6
7.642,-0.80327,-0.61212,2.6
7.8875,-0.97562,-0.67333,2.6
8.122,-1.1627,-0.73454,2.6
8.3446,-1.3637,-0.79575,2.6
8.5545,-1.578,-0.85696,2.6
8.7509,-1.8047,-0.91818,2.6
8.9331,-2.043,-0.97939,2.6
9.1003,-2.292,-1.0406,2.6
9.252,-2.5508,-1.1018,2.6
9.3876,-2.8184,-1.163,2.6
9.5065,-3.0937,-1.2242,2.6
9.6084,-3.3759,-1.2854,2.6
9.6928,-3.6637,-1.3467,2.6
9.7595,-3.9561,-1.4079,2.6
9.8082,-4.2521,-1.4691,2.6
9.8386,-4.5505,-1.5303,2.6
9.8508,-4.8502,-1.5915,2.6
9.8445,-5.1501,-1.6527,2.6
9.82,-5.4491,-1.7139,2.6
9.7772,-5.7459,-1.7751,2.6
9.7163,-6.0397,-1.8364,2.6
9.6376,-6.3291,-1.8976,2.6
9.5413,-6.6132,-1.9588,2.6
9.4279,-6.8908,-2.02,2.6
9.2976,-7.161,-2.0812,2.6
9.1511,-7.4228,-2.1424,2.6
8.9888,-7.675,-2.2036,2.6
8.8114,-7.9169,-2.2648,2.6
8.6195,-8.1475,-2.326,2.6
8.4139,-8.3659,-2.3873,2.6
8.1954,-8.5713,-2.4485,2.6
7.9646,-8.7629,-2.5097,2.6
7.7226,-8.9401,-2.5709,2.6
7.4702,-9.1021,-2.6321,2.6
7.2083,-9.2484,-2.6933,2.6
6.938,-9.3784,-2.7545,2.6
6.6602,-9.4917,-2.8157,2.6
6.3761,-9.5877,-2.877,2.6
6.0865,-9.6661,-2.9382,2.6
5.7928,-9.7267,-2.9994,2.6
5.4959,-9.7693,-3.0606,2.6
5.1969,-9.7935,-3.1218,2.6
4.897,-9.7995,3.1002,2.6
4.5973,-9.787,3.039,2.6
4.2989,-9.7563,2.9778,2.6
4.003,-9.7074,2.9165,2.6
3.7106,-9.6404,2.8553,2.6
3.4228,-9.5557,2.7941,2.6
3.1408,-9.4536,2.7329,2.6
2.8656,-9.3344,2.6717,2.6
2.5981,-9.1986,2.6105,2.6
2.3395,-9.0467,2.5493,2.6
2.0906,-8.8792,2.4881,2.6
1.8525,-8.6968,2.4268,2.6
1.626,-8.5002,2.3656,2.6
1.4119,-8.2901,2.3044,2.6
1.211,-8.0674,2.2432,2.6
1.0242,-7.8327,2.182,2.6
0.85206,-7.587,2.1208,2.6
0.69528,-7.3313,2.0596,2.6
0.55444,-7.0665,1.9984,2.6
0.43006,-6.7935,1.9372,2.6
0.32261,-6.5135,1.8759,2.6
0.2325,-6.2274,1.8147,2.6
0.16005,-5.9363,1.7535,2.6
0.10555,-5.6414,1.6923,2.6
0.069191,-5.3436,1.7695,2.6
0,-5,1.5708,2.6
0,-4.7,1.5708,2.6
0,-4.4,1.5708,2.6
0,-4.1,1.5708,2.6
