107894.1333,86488.55087,37.7
107893.1428,86487.75748,37.8
107892.2045,86486.90286,37.9
107891.3224,86485.99045,38
107890.4999,86485.02393,38.1
107889.7403,86484.0072,38.2
107889.0468,86482.94433,38.3
107888.4221,86481.83962,38.4
107887.8687,86480.69751,38.5
107887.3889,86479.5226,38.6
107886.9845,86478.31963,38.7
107886.6572,86477.09343,38.8
107886.4084,86475.84894,38.9
107886.239,86474.59118,39
107886.1498,86473.32521,39.1
107886.141,86472.05612,39.2
107886.2127,86470.78903,39.3
107886.3646,86469.52904,39.4
107886.5961,86468.28122,39.5
107886.9063,86467.0506,39.6
107887.294,86465.84213,39.7
