12.691,13.7,1.1513
12.691,13.8,1.2148
12.691,13.9,1.2783
12.691,14,1.3417
12.691,14.1,1.4052
12.691,14.2,1.4687
12.691,14.3,1.5322
12.691,14.4,1.5955
12.691,14.5,1.6591
12.691,14.6,1.7225
12.691,14.7,1.786
12.691,14.8,1.8495
12.691,14.9,1.9129
12.691,15,1.9764
12.691,15.1,2.0399
12.691,15.2,2.1033
12.691,15.3,2.1668
12.691,15.4,2.2303
12.691,15.5,2.2937
12.691,15.6,2.3572
12.692,15.7,2.4207
12.691,15.8,2.4841
12.692,15.9,2.5476
12.691,16,2.611
12.691,16.1,2.6745
12.691,16.2,2.738
12.692,16.3,2.8015
12.691,16.4,2.8649
12.691,16.5,2.9284
12.691,16.6,2.9918
12.691,16.7,3.0553
12.691,16.8,3.1188
12.691,16.9,-3.1009
12.691,17,-3.0375
12.691,17.1,-2.974
12.691,17.2,-2.9105
12.691,17.3,-2.8471
12.692,17.4,-2.7836
12.691,17.5,-2.7201
12.691,17.6,-2.6567
12.691,17.7,-2.5932
12.691,17.8,-2.5297
12.691,17.9,-2.4662
12.692,18,-2.4028
12.691,18.1,-2.3393
12.691,18.2,-2.2759
12.691,18.3,-2.2124
12.691,18.4,-2.1489
12.691,18.5,-2.0855
12.691,18.6,-2.022
12.691,18.7,-1.9585
12.691,18.8,-1.8951
12.691,18.9,-1.8316
12.691,19,-1.7681
12.691,19.1,-1.7047
12.691,19.2,-1.6411
12.691,19.3,-1.5777
12.691,19.4,-1.5143
12.691,19.5,-1.4508
12.691,19.6,-1.3874
12.691,19.7,-1.3239
12.691,19.8,-1.2604
12.691,19.9,-1.1969
12.691,20,-1.1335
12.691,20.1,-1.07
12.691,20.2,-1.0065
12.691,20.3,-0.94305
12.691,20.4,-0.87961
12.691,20.5,-0.81613
12.691,20.6,-0.75266
12.691,20.7,-0.68922
12.692,20.8,-0.62572
12.691,20.9,-0.56228
12.691,21,-0.4988
12.691,21.1,-0.43535
12.691,21.2,-0.37186
12.691,21.3,-0.30842
12.692,21.4,-0.24492
12.691,21.5,-0.18147
12.691,21.6,-0.118
12.691,21.7,-0.054539
12.691,21.8,0.0089359
12.691,21.9,0.072389
12.692,22,0.13586
12.691,22.1,0.19933
12.691,22.2,0.26281
12.691,22.3,0.32625
12.691,22.4,0.38975
12.691,22.5,0.4532
12.691,22.6,0.51665
12.691,22.7,0.58012
12.691,22.8,0.64361
12.691,22.9,0.70705
12.691,23,0.77055
12.692,23.1,0.83397
12.691,23.2,0.89747
12.691,23.3,0.96093
12.691,23.4,1.0244
12.691,23.5,1.0878
12.691,23.6,1.1513
12.691,23.7,1.2148
12.691,23.8,1.2783
12.691,23.9,1.3417
12.691,24,1.4052
12.691,24.1,1.4687
12.691,24.2,1.5322
12.691,24.3,1.5955
12.691,24.4,1.6591
12.691,24.5,1.7225
12.691,24.6,1.786
12.691,24.7,1.8495
12.691,24.8,1.9129
12.691,24.9,1.9764
12.691,25,2.0399
12.691,25.1,2.1033
12.691,25.2,2.1668
12.691,25.3,2.2303
12.691,25.4,2.2937
12.691,25.5,2.3572
12.692,25.6,2.4207
12.691,25.7,2.4841
12.692,25.8,2.5476
12.691,25.9,2.611
12.691,26,2.6745
12.691,26.1,2.738
12.692,26.2,2.8015
12.691,26.3,2.8649
12.691,26.4,2.9284
12.691,26.5,2.9918
12.691,26.6,3.0553
12.691,26.7,3.1188
12.691,26.8,-3.1009
12.691,26.9,-3.0375
12.691,27,-2.974
12.691,27.1,-2.9105
12.691,27.2,-2.8471
12.692,27.3,-2.7836
12.691,27.4,-2.7201
12.691,27.5,-2.6567
12.691,27.6,-2.5932
12.691,27.7,-2.5297
12.691,27.8,-2.4662
12.692,27.9,-2.4028
12.691,28,-2.3393
12.691,28.1,-2.2759
12.691,28.2,-2.2124
12.691,28.3,-2.1489
12.691,28.4,-2.0855
12.691,28.5,-2.022
12.691,28.6,-1.9585
12.691,28.7,-1.8951
12.691,28.8,-1.8316
12.691,28.9,-1.7681
12.691,29,-1.7047
12.691,29.1,-1.6411
12.691,29.2,-1.5777
12.691,29.3,-1.5143
12.691,29.4,-1.4508
12.691,29.5,-1.3874
12.691,29.6,-1.3239
12.691,29.7,-1.2604
12.691,29.8,-1.1969
12.691,29.9,-1.1335
12.691,30,-1.07
12.691,30.1,-1.0065
12.691,30.2,-0.94305
12.691,30.3,-0.87961
12.691,30.4,-0.81613
12.691,30.5,-0.75266
12.691,30.6,-0.68922
12.692,30.7,-0.62572
12.691,30.8,-0.56228
12.691,30.9,-0.4988
12.691,31,-0.43535
12.691,31.1,-0.37186
12.691,31.2,-0.30842
12.692,31.3,-0.24492
12.691,31.4,-0.18147
12.691,31.5,-0.118
12.691,31.6,-0.054539
12.691,31.7,0.0089359
12.691,31.8,0.072389
12.692,31.9,0.13586
12.691,32,0.19933
12.691,32.1,0.26281
12.691,32.2,0.32625
12.691,32.3,0.38975
12.691,32.4,0.4532
12.691,32.5,0.51665
12.691,32.6,0.58012
12.691,32.7,0.64361
12.691,32.8,0.70705
12.691,32.9,0.77055
12.692,33,0.83397
12.691,33.1,0.89747
12.691,33.2,0.96093
12.691,33.3,1.0244
12.691,33.4,1.0878
12.691,33.5,1.1513
12.691,33.6,1.2148
12.691,33.7,1.2783
12.691,33.8,1.3417
12.691,33.9,1.4052
12.691,34,1.4687
12.691,34.1,1.5322
12.691,34.2,1.5955
12.691,34.3,1.6591
12.691,34.4,1.7225
12.691,34.5,1.786
12.691,34.6,1.8495
12.691,34.7,1.9129
12.691,34.8,1.9764
12.691,34.9,2.0399
12.691,35,2.1033
12.691,35.1,2.1668
12.691,35.2,2.2303
12.691,35.3,2.2937
12.691,35.4,2.3572
12.692,35.5,2.4207
12.691,35.6,2.4841
12.692,35.7,2.5476
12.691,35.8,2.611
12.691,35.9,2.6745
12.691,36,2.738
12.692,36.1,2.8015
12.691,36.2,2.8649
12.691,36.3,2.9284
12.691,36.4,2.9918
12.691,36.5,3.0553
12.691,36.6,3.1188
12.691,36.7,-3.1009
12.691,36.8,-3.0375
12.691,36.9,-2.974
12.691,37,-2.9105
12.691,37.1,-2.8471
12.692,37.2,-2.7836
12.691,37.3,-2.7201
12.691,37.4,-2.6567
12.691,37.5,-2.5932
12.691,37.6,-2.5297
12.691,37.7,-2.4662
12.692,37.8,-2.4028
12.691,37.9,-2.3393
12.691,38,-2.2759
12.691,38.1,-2.2124
12.691,38.2,-2.1489
12.691,38.3,-2.0855
12.691,38.4,-2.022
12.691,38.5,-1.9585
12.691,38.6,-1.8951
12.691,38.7,-1.8316
12.691,38.8,-1.7681
12.691,38.9,-1.7047
12.691,39,-1.6411
12.691,39.1,-1.5777
12.691,39.2,-1.5143
12.691,39.3,-1.4508
12.691,39.4,-1.3874
12.691,39.5,-1.3239
12.691,39.6,-1.2604
12.691,39.7,-1.2604
