976.16,-2741.8,3.6839
988.51,-2776.5,3.6841
1000.9,-2811.2,3.6841
1013.2,-2845.9,3.6841
1025.6,-2880.6,3.6839
1037.9,-2915.3,3.6841
1050.3,-2950,3.6841
1062.7,-2984.7,3.6839
1075,-3019.5,3.6841
1087.4,-3054.2,3.6841
1099.7,-3088.9,3.6839
1112.1,-3123.6,3.6841
1124.4,-3158.3,3.6841
1136.8,-3193,3.6838
1149.1,-3227.7,3.6842
1161.5,-3262.4,3.6841
1173.9,-3297.1,3.6838
1186.2,-3331.8,3.6842
1198.6,-3366.5,3.6841
1210.9,-3401.2,3.6841
1223.3,-3435.9,12.691
1269.6,-3554.1,12.691
1323.4,-3669,12.691
1384.3,-3780.4,12.691
1452.2,-3887.6,12.691
1526.7,-3990.3,12.691
1607.6,-4088.1,12.691
1694.6,-4180.6,12.691
1787.2,-4267.3,12.691
1885.1,-4348,12.692
1988,-4422.3,12.691
2095.4,-4490,12.691
2206.8,-4550.7,12.691
2321.9,-4604.2,12.691
2440.1,-4650.3,12.691
2561.1,-4688.9,12.692
2684.2,-4719.6,12.691
2809,-4742.6,12.691
2935,-4757.5,12.691
3061.8,-4764.4,12.691
3188.7,-4763.3,12.691
3315.3,-4754.1,12.692
3441,-4736.9,12.691
3565.4,-4711.8,12.691
3688,-4678.8,12.691
3808.2,-4638.1,12.691
3925.6,-4589.9,12.691
4039.7,-4534.3,12.691
4150,-4471.7,12.691
4256.2,-4402.1,12.691
4357.7,-4325.9,12.691
4454.2,-4243.5,12.691
4545.2,-4155.1,12.692
4630.5,-4061.1,12.691
4709.6,-3961.9,12.691
4782.3,-3857.9,12.691
4848.3,-3749.4,12.691
4907.2,-3637,12.691
4958.9,-3521.1,12.691
5003.1,-3402.2,12.691
5039.7,-3280.7,12.691
5068.6,-3157.1,12.691
5089.5,-3031.9,12.691
5102.4,-2905.6,12.691
5107.3,-2778.8,12.691
5104.2,-2652,12.691
5093,-2525.5,12.691
5073.8,-2400.1,12.691
5046.7,-2276.1,12.691
5011.8,-2154.1,12.691
4969.2,-2034.5,12.691
4919.1,-1917.9,12.691
4861.8,-1804.7,12.691
4797.3,-1695.4,12.691
4726.1,-1590.4,12.691
4648.3,-1490.1,12.691
4564.4,-1394.9,12.691
4474.5,-1305.2,12.692
4379.2,-1221.5,12.691
4278.7,-1143.9,12.692
4173.6,-1072.9,12.691
4064.1,-1008.6,12.691
3950.8,-951.5,12.691
3834.1,-901.66,12.692
3714.4,-859.33,12.691
3592.3,-824.66,12.691
3468.3,-797.8,12.691
3342.8,-778.87,12.691
3216.4,-767.93,12.691
3089.5,-765.04,12.691
2962.7,-770.2,12.691
2836.5,-783.38,12.691
2711.3,-804.55,12.691
2587.8,-833.62,12.691
2466.4,-870.46,12.692
2347.5,-914.93,12.691
2231.7,-966.85,12.691
2119.4,-1026,12.691
2011.1,-1092.2,12.691
1907.2,-1165.1,12.691
1808.2,-1244.4,12.692
1714.3,-1329.9,12.691
1626.1,-1421.1,12.691
1543.9,-1517.8,12.691
1467.9,-1619.4,12.691
1398.6,-1725.7,12.691
1336.1,-1836.2,12.691
1280.8,-1950.4,12.691
1232.8,-2067.9,12.691
1192.3,-2188.2,12.691
1159.6,-2310.8,12.691
1134.7,-2435.3,12.691
1117.8,-2561,12.691
1108.9,-2687.6,12.691
1108,-2814.5,12.691
1115.2,-2941.2,12.691
1130.4,-3067.2,12.691
1153.5,-3192,12.691
1184.5,-3315.1,12.691
1223.3,-3435.9,12.691
1269.6,-3554.1,12.691
1323.4,-3669,12.691
1384.3,-3780.4,12.691
1452.2,-3887.6,12.691
1526.7,-3990.3,12.691
1607.6,-4088.1,12.691
1694.6,-4180.5,12.691
1787.2,-4267.3,12.691
1885.1,-4348,12.692
1988,-4422.3,12.691
2095.4,-4490,12.691
2206.8,-4550.7,12.691
2321.9,-4604.2,12.691
2440.1,-4650.3,12.691
2561.1,-4688.9,12.692
2684.2,-4719.6,12.691
2809,-4742.5,12.691
2935,-4757.5,12.691
3061.8,-4764.4,12.691
3188.7,-4763.3,12.691
3315.2,-4754.1,12.692
3441,-4736.9,12.691
3565.4,-4711.8,12.691
3687.9,-4678.8,12.691
3808.2,-4638.1,12.691
3925.6,-4589.9,12.691
4039.7,-4534.3,12.691
4150,-4471.7,12.691
4256.1,-4402.1,12.691
4357.7,-4325.9,12.691
4454.2,-4243.5,12.691
4545.2,-4155.1,12.692
4630.5,-4061.1,12.691
4709.6,-3961.9,12.691
4782.3,-3857.9,12.691
4848.3,-3749.4,12.691
4907.2,-3637,12.691
4958.9,-3521.1,12.691
5003.1,-3402.2,12.691
5039.7,-3280.7,12.691
5068.5,-3157.1,12.691
5089.5,-3031.9,12.691
5102.4,-2905.6,12.691
5107.3,-2778.8,12.691
5104.2,-2651.9,12.691
5093,-2525.5,12.691
5073.8,-2400.1,12.691
5046.7,-2276.1,12.691
5011.8,-2154.1,12.691
4969.2,-2034.5,12.691
4919.1,-1917.9,12.691
4861.8,-1804.7,12.691
4797.3,-1695.4,12.691
4726.1,-1590.3,12.691
4648.3,-1490.1,12.691
4564.4,-1394.9,12.691
4474.5,-1305.2,12.692
4379.2,-1221.5,12.691
4278.7,-1143.9,12.692
4173.6,-1072.9,12.691
4064.1,-1008.6,12.691
3950.8,-951.5,12.691
3834.1,-901.66,12.692
3714.4,-859.32,12.691
3592.3,-824.65,12.691
3468.3,-797.8,12.691
3342.8,-778.86,12.691
3216.4,-767.92,12.691
3089.5,-765.03,12.691
2962.7,-770.19,12.691
2836.5,-783.38,12.691
2711.3,-804.55,12.691
2587.8,-833.62,12.691
2466.4,-870.46,12.692
2347.5,-914.93,12.691
2231.7,-966.85,12.691
2119.4,-1026,12.691
2011.1,-1092.2,12.691
1907.2,-1165.1,12.691
1808.2,-1244.4,12.692
1714.3,-1329.9,12.691
1626.1,-1421.1,12.691
1543.9,-1517.8,12.691
1467.9,-1619.4,12.691
1398.6,-1725.7,12.691
1336.1,-1836.2,12.691
1280.8,-1950.4,12.691
1232.8,-2067.9,12.691
1192.3,-2188.2,12.691
1159.6,-2310.8,12.691
1134.7,-2435.3,12.691
1117.8,-2561,12.691
1108.9,-2687.6,12.691
1108,-2814.5,12.691
1115.2,-2941.2,12.691
1130.4,-3067.2,12.691
1153.5,-3192,12.691
1184.5,-3315.1,12.691
1223.3,-3435.9,12.691
1269.6,-3554.1,12.691
1323.4,-3669,12.691
1384.3,-3780.4,12.691
1452.2,-3887.6,12.691
1526.7,-3990.3,12.691
1607.6,-4088.1,12.691
1694.6,-4180.5,12.691
1787.2,-4267.3,12.691
1885.1,-4348,12.692
1988,-4422.3,12.691
2095.4,-4490,12.691
2206.8,-4550.7,12.691
2321.9,-4604.2,12.691
2440.1,-4650.3,12.691
2561.1,-4688.9,12.692
2684.2,-4719.6,12.691
2809,-4742.5,12.691
2935,-4757.5,12.691
3061.8,-4764.4,12.691
3188.7,-4763.3,12.691
3315.2,-4754.1,12.692
3441,-4736.9,12.691
3565.4,-4711.8,12.691
3687.9,-4678.8,12.691
3808.2,-4638.1,12.691
3925.6,-4589.9,12.691
4039.6,-4534.3,12.691
4150,-4471.6,12.691
4256.1,-4402.1,12.691
4357.7,-4325.9,12.691
4454.1,-4243.5,12.691
4545.2,-4155.1,12.692
4630.5,-4061.1,12.691
4709.6,-3961.9,12.691
4782.3,-3857.9,12.691
4848.3,-3749.4,12.691
4907.2,-3637,12.691
4958.9,-3521.1,12.691
5003.1,-3402.2,12.691
5039.7,-3280.6,12.691
5068.5,-3157.1,12.691
5089.5,-3031.9,12.691
5102.4,-2905.6,12.691
5107.3,-2778.8,12.691
5104.2,-2651.9,12.691
5093,-2525.5,12.691
5073.8,-2400.1,12.691
5046.7,-2276.1,12.691
5011.8,-2154.1,12.691
4969.2,-2034.5,12.691
4919.1,-1917.9,12.691
4861.7,-1804.7,12.691
4797.3,-1695.4,12.691
4726.1,-1590.3,12.691
4648.3,-1490,12.691
4564.4,-1394.9,12.691
4474.5,-1305.2,12.692
4379.2,-1221.5,12.691
4278.7,-1143.9,12.692
4173.6,-1072.9,12.691
4064.1,-1008.6,12.691
3950.8,-951.5,12.691
3834.1,-901.66,12.692
3714.4,-859.32,12.691
3592.3,-824.65,12.691
3468.3,-797.8,12.691
3342.8,-778.86,12.691
3216.4,-767.92,12.691
3089.5,-765.03,12.691
2962.7,-770.19,12.691
2836.5,-783.38,12.691
2711.3,-804.55,12.691
2587.8,-833.62,12.691
2466.3,-870.45,12.692
2347.5,-914.92,12.691
2231.7,-966.85,12.691
2119.4,-1026,12.691
2011.1,-1092.2,12.691
1907.2,-1165.1,12.691
1808.2,-1244.4,12.692
1714.3,-1329.9,12.691
1626.1,-1421.1,12.691
1543.9,-1517.8,12.691
1467.9,-1619.4,12.691
1398.6,-1725.7,12.691
1336.1,-1836.2,12.691
1280.7,-1950.4,12.691
1232.8,-2067.9,12.691
1192.3,-2188.2,12.691
1159.6,-2310.8,12.691
1134.7,-2435.2,12.691
1117.8,-2561,12.691
1108.9,-2687.6,12.691
1108,-2814.5,12.691
1115.2,-2941.2,12.691
1130.4,-3067.2,12.691
1153.5,-3192,12.691
1184.5,-3315.1,12.691
1223.3,-3435.9,12.691
