34.19563492,-54.46769854,-0.3081,3.7
34.67444954,-54.62009052,-0.2831,3.7
35.15702447,-54.76047001,-0.2583,3.7
35.64318146,-54.88892771,-0.2326,3.8
36.13211043,-55.00475387,-0.2085,3.8
36.62417586,-55.10888504,-0.1817,3.8
37.1182032,-55.19967489,-0.1585,3.8
37.61483228,-55.27904191,-0.1321,3.8
38.11306677,-55.34524904,-0.1078,3.8
38.61300381,-55.39936893,-0.0822,3.8
39.11392242,-55.44064645,-0.0572,3.9
39.61528789,-55.46935376,-0.0311,3.9
40.11808054,-55.4849919,-0.0071,3.9
40.62033971,-55.48855877,0.0178,3.9
41.12295662,-55.47960079,0.0445,3.9
41.62547766,-55.45722675,0.0677,3.9
42.12657402,-55.42323503,0.0943,3.9
42.62757452,-55.37582725,0.1195,3.9
43.12669675,-55.31591058,0.1446,3.9
43.62394069,-55.24348504,0.1698,4
44.11930636,-55.15855062,0.1925,4
44.61235613,-55.06245212,0.2195,4
45.10307403,-54.95295353,0.2461,4
45.59056886,-54.83050845,0.2683,4
46.07485657,-54.69735288,0.2949,4
46.55592121,-54.55125081,0.321,4
47.03287156,-54.39265584,0.3452,4
47.50616122,-54.22245918,0.3691,4
47.97489896,-54.04111442,0.3951,4
48.43863121,-53.84773034,0.421,4
48.89735797,-53.64230696,0.4469,4
49.35107922,-53.42484426,0.4708,4
49.79846615,-53.19714065,-5.7885,4
50.24130118,-52.95828894,-5.7626,4
50.67734829,-52.70830511,-5.7367,4
51.10660748,-52.44718915,-5.7107,4
51.52907876,-52.17494106,-5.6868,4
51.94521571,-51.89245207,-5.6626,4
52.35412714,-51.60017574,-5.6365,4
52.75535943,-51.29722089,-5.6099,4
53.1480214,-50.9840411,-5.5877,4
53.53391142,-50.66196519,-5.5611,4
53.91123111,-50.32966434,-5.5341,4
54.27908926,-49.98759215,-5.5114,4
54.63928426,-49.63707744,-5.4862,4
54.9904713,-49.27768259,-5.4611,3.9
55.3326504,-48.90940761,-5.4359,3.9
55.66582155,-48.53225248,-5.4093,3.9
55.98820233,-48.14712441,-5.3861,3.9
56.30202875,-47.75400741,-5.3594,3.9
56.6050648,-47.35291746,-5.3345,3.9
56.89776408,-46.94474576,-5.3105,3.9
57.18101779,-46.52903873,-5.2846,3.9
57.45304352,-46.10670355,-5.2597,3.9
57.71473247,-45.67728663,-5.2338,3.8
57.96519344,-45.24124156,-5.2084,3.8
58.2039888,-44.79991314,-5.1836,3.8
58.43244739,-44.35150298,-5.1597,3.8
58.64969398,-43.89870068,-5.1327,3.8
58.85482137,-43.43972382,-5.11,3.8
59.04962796,-42.97590124,-5.0833,3.8
59.23187774,-42.50724889,-5.058,3.7
59.4020243,-42.03465801,-5.034,3.7
59.56095886,-41.55767498,-5.0073,3.7
59.70689899,-41.077207,-4.9834,3.7
59.84162711,-40.59234689,-4.958,3.7
59.9638144,-40.10489303,-4.9325,3.6
60.07346086,-39.61484542,-4.9086,3.6
60.17145769,-39.12175048,-4.8815,3.6
60.25602248,-38.62651539,-4.8577,3.6
60.32893765,-38.12823296,-4.8329,3.6
60.38932796,-37.6295928,-4.8059,3.5
60.43628622,-37.12881249,-4.781,3.5
60.47071963,-36.62767444,-4.7578,3.5
60.4935194,-36.12572507,-4.7328,3.5
60.50379431,-35.62341797,-4.7052,3.5
60.50019956,-35.12031551,-4.6821,3.4
60.48498713,-34.61863775,-4.6564,3.4
60.45679626,-34.11571104,-4.6313,3.4
60.41609651,-33.61466261,-4.6062,3.4
60.36288788,-33.11549245,-4.5803,3.3
60.29671678,-32.61730937,-4.5552,3.3
60.2180368,-32.12100456,-4.5319,3.3
60.12773915,-31.62612444,-4.5054,3.3
60.024495,-31.1344674,-4.4803,3.2
59.90874197,-30.64468864,-4.4542,3.2
59.78049604,-30.15902417,-4.4296,3.2
59.64019482,-29.67612918,-4.4058,3.2
59.4887455,-29.1977861,-4.3793,3.2
59.32434968,-28.7226661,-4.3551,3.1
59.14835217,-28.25120679,-4.3294,3.1
58.96076895,-27.78564419,-4.3053,3.1
58.76158403,-27.32374229,-4.2794,3.1
58.55081339,-26.86773709,-4.2535,3
58.32800344,-26.4167374,-4.2297,3
58.09449898,-25.97118081,-4.2038,3
57.8498624,-25.53241215,-4.1779,2.9
57.5936401,-25.09954019,-4.1538,2.9
57.32763048,-24.67389376,-4.1281,2.9
57.05003514,-24.25414404,-4.1039,2.9
56.76265248,-23.84161985,-4.0774,2.8
56.46504488,-23.437666,-4.0536,2.8
56.15719637,-23.04004646,-4.029,2.8
55.84001412,-22.65054367,-4.0029,2.8
55.51215335,-22.26872001,-3.9778,2.8
55.17541243,-21.89590429,-3.9513,2.7
54.82844658,-21.53165891,-3.928,2.7
54.4734918,-21.17596789,-3.9029,2.7
54.10965688,-20.82928482,-3.877,2.7
53.73739542,-20.4925009,-3.8519,2.6
53.35625382,-20.16472494,-3.8268,2.6
52.96623209,-19.84595693,-3.8011,2.6
52.5695822,-19.5384169,-3.7779,2.6
52.16494339,-19.23943123,-3.7504,2.5
51.75278522,-18.95212713,-3.7254,2.5
51.33354531,-18.67515982,-3.7022,2.5
50.90811486,-18.40807568,-3.6773,2.5
50.47560267,-18.15132832,-3.65028,2.5
50.03691593,-17.90670015,-3.6255,2.4
49.59114744,-17.67240876,-3.60168,2.4
49.14098682,-17.44932938,-3.57462,2.4
48.68465163,-17.23836919,-3.55068,2.4
48.22392431,-17.03862101,-3.5252,2.4
47.75791364,-16.85053843,-3.49977,2.3
47.28661963,-16.67412145,-3.47591,2.3
46.81227828,-16.50935409,-3.44917,2.3
46.33310717,-16.35714354,-3.42522,2.3
45.85088873,-16.21658262,-3.39992,2.3
45.36473174,-16.08812492,-3.37317,2.2
44.8750898,-15.97266164,-3.35051,2.2
44.38329173,-15.86839439,-3.32346,2.2
43.88935351,-15.77755918,-3.2996,2.2
43.39236795,-15.6983736,-3.27483,2.2
42.89502466,-15.63171287,-3.24943,2.2
42.39508763,-15.57759298,-3.2235,2.2
41.89390165,-15.53645153,-3.19859,2.1
41.39235795,-15.50783495,-3.17269,2.1
40.8895653,-15.49219681,-3.14869,2.1
40.38730612,-15.48862993,-3.12377,2.1
39.88468922,-15.49758791,-3.0971,2.1
39.38216817,-15.51996196,-3.07386,2.1
38.88107181,-15.55395368,-3.04725,2.1
38.38007131,-15.60136146,-3.02212,2.1
37.88094908,-15.66127812,-2.99696,2.1
37.38370514,-15.73370367,-2.97179,2
36.88833947,-15.81863809,-2.9491,2
36.3952897,-15.91473659,-2.92205,2
35.9045718,-16.02423518,-2.89551,2
35.41707698,-16.14668026,-2.87327,2
34.93278926,-16.27983583,-2.84674,2
34.45172462,-16.4259379,-2.82058,2
33.97477427,-16.58453286,-2.79639,2
33.50148462,-16.75472953,-2.77245,2
33.03274687,-16.93607429,-2.746503,2
32.56901462,-17.12945836,-2.72056,2
32.11028786,-17.33488175,-2.694652,2
31.65656661,-17.55234444,-2.6708,2
31.20917968,-17.78004805,-2.646948,2
30.76634465,-18.01889976,-2.62104,2
30.33029754,-18.2688836,-2.595097,2
29.90103835,-18.52999956,-2.56915,2
29.47856707,-18.80224764,-2.54521,2
29.06243012,-19.08473664,-2.52102,2
28.65351869,-19.37701296,-2.49486,2
28.2522864,-19.67996782,-2.46833,2
27.85962443,-19.99314761,-2.44609,2
27.47373441,-20.31522352,-2.41955,2
27.09641472,-20.64752436,-2.3925,2
26.72855657,-20.98959655,-2.36981,2
26.36836158,-21.34011127,-2.34464,2
26.01717453,-21.69950611,-2.31948,2.1
25.67499543,-22.0677811,-2.29435,2.1
25.34182428,-22.44493622,-2.26774,2.1
25.0194435,-22.8300643,-2.2445,2.1
24.70561708,-23.2231813,-2.21783,2.1
24.40258103,-23.62427125,-2.19291,2.1
24.10988175,-24.03244295,-2.16891,2.1
23.82662804,-24.44814998,-2.14281,2.1
23.55478055,-24.87039444,-2.11779,2.1
23.29335897,-25.29967528,-2.09217,2.2
23.042898,-25.73572035,-2.0679,2.2
22.80321142,-26.17750236,-2.04154,2.2
22.57510932,-26.62573109,-2.01826,2.2
22.35777361,-27.07857875,-1.99146,2.2
22.15237886,-27.53769168,-1.9674,2.2
21.95828524,-28.00115139,-1.94168,2.2
21.77603546,-28.46980373,-1.91692,2.3
21.60553241,-28.94257606,-1.89188,2.3
21.44695434,-29.41937765,-1.86669,2.3
21.30039036,-29.90016314,-1.84095,2.3
21.16619696,-30.3847511,-1.81655,2.3
21.04392055,-30.87225032,-1.79138,2.4
20.93400673,-31.36243401,-1.76635,2.4
20.83636638,-31.85534751,-1.74072,2.4
20.75135599,-32.3508094,-1.71512,2.4
20.67897555,-32.84881967,-1.69115,2.4
20.61867436,-33.34741447,-1.6648,2.5
20.57144873,-33.84833086,-1.6404,2.5
20.53648059,-34.34974106,-1.6155,2.5
20.51403731,-34.851509,-1.5905,2.5
20.50411889,-35.35363466,-1.5644,2.5
20.50735716,-35.85691855,-1.5405,2.6
20.52256958,-36.35859632,-1.5139,2.6
20.55120605,-36.86129623,-1.4896,2.6
20.59199492,-37.3622993,-1.465,2.6
20.64502531,-37.86156018,-1.4393,2.7
20.71092905,-38.35987934,-1.4141,2.7
20.78935058,-38.85631569,-1.3889,2.7
20.88030773,-39.35086015,-1.364,2.7
20.98345385,-39.84256708,-1.3385,2.8
21.09931382,-40.33229142,-1.3137,2.8
21.22706067,-40.8182099,-1.2884,2.8
21.36719256,-41.30119107,-1.2637,2.8
21.5188736,-41.77941622,-1.2382,2.8
21.6830377,-42.25465415,-1.213,2.9
21.85927583,-42.72599099,-1.1881,2.9
22.04671825,-43.19162526,-1.1628,2.9
22.24629441,-43.65332803,-1.1377,2.9
22.45711424,-44.10930819,-1.1126,3
22.67964239,-44.56045131,-1.0874,3
22.91342865,-45.00586447,-1.0623,3
23.15801604,-45.44465817,-1.0372,3.1
23.41384709,-45.87772926,-1.0119,3.1
23.67999752,-46.30330402,-0.987,3.1
23.95735224,-46.72317621,-0.9618,3.1
24.24496661,-47.13558247,-0.9363,3.2
24.5423425,-47.53965425,-0.9116,3.2
24.85036034,-47.9371876,-0.8863,3.2
25.16804166,-48.32643638,-0.8615,3.2
25.4957955,-48.70831448,-0.836,3.2
25.83263444,-49.0810803,-0.8111,3.3
26.1789408,-49.44566134,-0.7859,3.3
26.53415403,-49.80122082,-0.7607,3.3
26.89825631,-50.14776781,-0.735,3.3
27.27069601,-50.48446101,-0.7104,3.4
27.65174849,-50.81228233,-0.6861,3.4
28.04132462,-51.13127714,-0.6595,3.4
28.43797451,-51.43881717,-0.6356,3.4
28.8429698,-51.7376214,-0.6095,3.5
29.25477149,-52.02510693,-0.5845,3.5
29.67365492,-52.30225569,-0.5596,3.5
30.09962009,-52.56906767,-0.5352,3.5
30.53239964,-52.82567895,-0.5089,3.5
30.97099727,-53.07035247,-0.4849,3.6
31.41623103,-53.30491602,-0.4593,3.6
31.86683726,-53.52776861,-0.4337,3.6
32.32281596,-53.73891024,-0.4086,3.6
32.78381064,-53.93852234,-0.3835,3.6
33.24991043,-54.12655956,-0.3591,3.7
33.72066972,-54.3032487,-0.3333,3.7
34.19563492,-54.46769854,-0.3081,3.7
34.67444954,-54.62009052,-0.2831,3.7
35.15702447,-54.76047001,-0.2583,3.7
35.64318146,-54.88892771,-0.2326,3.8
36.13211043,-55.00475387,-0.2085,3.8
36.62417586,-55.10888504,-0.1817,3.8
37.1182032,-55.19967489,-0.1585,3.8
37.61483228,-55.27904191,-0.1321,3.8
38.11306677,-55.34524904,-0.1078,3.8
38.61300381,-55.39936893,-0.0822,3.8
39.11392242,-55.44064645,-0.0572,3.9
39.61528789,-55.46935376,-0.0311,3.9
40.11808054,-55.4849919,-0.0071,3.9
40.62033971,-55.48855877,0.0178,3.9
41.12295662,-55.47960079,0.0445,3.9
41.62547766,-55.45722675,0.0677,3.9
42.12657402,-55.42323503,0.0943,3.9
42.62757452,-55.37582725,0.1195,3.9
43.12669675,-55.31591058,0.1446,3.9
43.62394069,-55.24348504,0.1698,4
44.11930636,-55.15855062,0.1925,4
44.61235613,-55.06245212,0.2195,4
45.10307403,-54.95295353,0.2461,4
45.59056886,-54.83050845,0.2683,4
46.07485657,-54.69735288,0.2949,4
46.55592121,-54.55125081,0.321,4
47.03287156,-54.39265584,0.3452,4
47.50616122,-54.22245918,0.3691,4
47.97489896,-54.04111442,0.3951,4
48.43863121,-53.84773034,0.421,4
48.89735797,-53.64230696,0.4469,4
49.35107922,-53.42484426,0.4708,4
49.79846615,-53.19714065,-5.7885,4
50.24130118,-52.95828894,-5.7626,4
50.67734829,-52.70830511,-5.7367,4
51.10660748,-52.44718915,-5.7107,4
51.52907876,-52.17494106,-5.6868,4
51.94521571,-51.89245207,-5.6626,4
52.35412714,-51.60017574,-5.6365,4
52.75535943,-51.29722089,-5.6099,4
53.1480214,-50.9840411,-5.5877,4
53.53391142,-50.66196519,-5.5611,4
53.91123111,-50.32966434,-5.5341,4
54.27908926,-49.98759215,-5.5114,4
54.63928426,-49.63707744,-5.4862,4
54.9904713,-49.27768259,-5.4611,3.9
55.3326504,-48.90940761,-5.4359,3.9
55.66582155,-48.53225248,-5.4093,3.9
55.98820233,-48.14712441,-5.3861,3.9
56.30202875,-47.75400741,-5.3594,3.9
56.6050648,-47.35291746,-5.3345,3.9
56.89776408,-46.94474576,-5.3105,3.9
57.18101779,-46.52903873,-5.2846,3.9
57.45304352,-46.10670355,-5.2597,3.9
57.71473247,-45.67728663,-5.2338,3.8
57.96519344,-45.24124156,-5.2084,3.8
58.2039888,-44.79991314,-5.1836,3.8
58.43244739,-44.35150298,-5.1597,3.8
58.64969398,-43.89870068,-5.1327,3.8
58.85482137,-43.43972382,-5.11,3.8
59.04962796,-42.97590124,-5.0833,3.8
59.23187774,-42.50724889,-5.058,3.7
59.4020243,-42.03465801,-5.034,3.7
59.56095886,-41.55767498,-5.0073,3.7
59.70689899,-41.077207,-4.9834,3.7
59.84162711,-40.59234689,-4.958,3.7
59.9638144,-40.10489303,-4.9325,3.6
60.07346086,-39.61484542,-4.9086,3.6
60.17145769,-39.12175048,-4.8815,3.6
60.25602248,-38.62651539,-4.8577,3.6
60.32893765,-38.12823296,-4.8329,3.6
60.38932796,-37.6295928,-4.8059,3.5
60.43628622,-37.12881249,-4.781,3.5
60.47071963,-36.62767444,-4.7578,3.5
60.4935194,-36.12572507,-4.7328,3.5
60.50379431,-35.62341797,-4.7052,3.5
60.50019956,-35.12031551,-4.6821,3.4
60.48498713,-34.61863775,-4.6564,3.4
60.45679626,-34.11571104,-4.6313,3.4
60.41609651,-33.61466261,-4.6062,3.4
60.36288788,-33.11549245,-4.5803,3.3
60.29671678,-32.61730937,-4.5552,3.3
60.2180368,-32.12100456,-4.5319,3.3
60.12773915,-31.62612444,-4.5054,3.3
60.024495,-31.1344674,-4.4803,3.2
59.90874197,-30.64468864,-4.4542,3.2
59.78049604,-30.15902417,-4.4296,3.2
59.64019482,-29.67612918,-4.4058,3.2
59.4887455,-29.1977861,-4.3793,3.2
59.32434968,-28.7226661,-4.3551,3.1
59.14835217,-28.25120679,-4.3294,3.1
58.96076895,-27.78564419,-4.3053,3.1
58.76158403,-27.32374229,-4.2794,3.1
58.55081339,-26.86773709,-4.2535,3
58.32800344,-26.4167374,-4.2297,3
58.09449898,-25.97118081,-4.2038,3
57.8498624,-25.53241215,-4.1779,2.9
57.5936401,-25.09954019,-4.1538,2.9
57.32763048,-24.67389376,-4.1281,2.9
57.05003514,-24.25414404,-4.1039,2.9
56.76265248,-23.84161985,-4.0774,2.8
56.46504488,-23.437666,-4.0536,2.8
56.15719637,-23.04004646,-4.029,2.8
55.84001412,-22.65054367,-4.0029,2.8
55.51215335,-22.26872001,-3.9778,2.8
55.17541243,-21.89590429,-3.9513,2.7
54.82844658,-21.53165891,-3.928,2.7
54.4734918,-21.17596789,-3.9029,2.7
54.10965688,-20.82928482,-3.877,2.7
53.73739542,-20.4925009,-3.8519,2.6
53.35625382,-20.16472494,-3.8268,2.6
52.96623209,-19.84595693,-3.8011,2.6
52.5695822,-19.5384169,-3.7779,2.6
52.16494339,-19.23943123,-3.7504,2.5
51.75278522,-18.95212713,-3.7254,2.5
51.33354531,-18.67515982,-3.7022,2.5
50.90811486,-18.40807568,-3.6773,2.5
50.47560267,-18.15132832,-3.65028,2.5
50.03691593,-17.90670015,-3.6255,2.4
49.59114744,-17.67240876,-3.60168,2.4
49.14098682,-17.44932938,-3.57462,2.4
48.68465163,-17.23836919,-3.55068,2.4
48.22392431,-17.03862101,-3.5252,2.4
47.75791364,-16.85053843,-3.49977,2.3
47.28661963,-16.67412145,-3.47591,2.3
46.81227828,-16.50935409,-3.44917,2.3
46.33310717,-16.35714354,-3.42522,2.3
45.85088873,-16.21658262,-3.39992,2.3
45.36473174,-16.08812492,-3.37317,2.2
44.8750898,-15.97266164,-3.35051,2.2
44.38329173,-15.86839439,-3.32346,2.2
43.88935351,-15.77755918,-3.2996,2.2
43.39236795,-15.6983736,-3.27483,2.2
42.89502466,-15.63171287,-3.24943,2.2
42.39508763,-15.57759298,-3.2235,2.2
41.89390165,-15.53645153,-3.19859,2.1
41.39235795,-15.50783495,-3.17269,2.1
40.8895653,-15.49219681,-3.14869,2.1
40.38730612,-15.48862993,-3.12377,2.1
39.88468922,-15.49758791,-3.0971,2.1
39.38216817,-15.51996196,-3.07386,2.1
38.88107181,-15.55395368,-3.04725,2.1
38.38007131,-15.60136146,-3.02212,2.1
37.88094908,-15.66127812,-2.99696,2.1
37.38370514,-15.73370367,-2.97179,2
36.88833947,-15.81863809,-2.9491,2
36.3952897,-15.91473659,-2.92205,2
35.9045718,-16.02423518,-2.89551,2
35.41707698,-16.14668026,-2.87327,2
34.93278926,-16.27983583,-2.84674,2
34.45172462,-16.4259379,-2.82058,2
33.97477427,-16.58453286,-2.79639,2
33.50148462,-16.75472953,-2.77245,2
33.03274687,-16.93607429,-2.746503,2
32.56901462,-17.12945836,-2.72056,2
32.11028786,-17.33488175,-2.694652,2
31.65656661,-17.55234444,-2.6708,2
31.20917968,-17.78004805,-2.646948,2
30.76634465,-18.01889976,-2.62104,2
30.33029754,-18.2688836,-2.595097,2
29.90103835,-18.52999956,-2.56915,2
29.47856707,-18.80224764,-2.54521,2
29.06243012,-19.08473664,-2.52102,2
28.65351869,-19.37701296,-2.49486,2
28.2522864,-19.67996782,-2.46833,2
27.85962443,-19.99314761,-2.44609,2
27.47373441,-20.31522352,-2.41955,2
27.09641472,-20.64752436,-2.3925,2
26.72855657,-20.98959655,-2.36981,2
26.36836158,-21.34011127,-2.34464,2
26.01717453,-21.69950611,-2.31948,2.1
25.67499543,-22.0677811,-2.29435,2.1
25.34182428,-22.44493622,-2.26774,2.1
25.0194435,-22.8300643,-2.2445,2.1
24.70561708,-23.2231813,-2.21783,2.1
24.40258103,-23.62427125,-2.19291,2.1
24.10988175,-24.03244295,-2.16891,2.1
23.82662804,-24.44814998,-2.14281,2.1
23.55478055,-24.87039444,-2.11779,2.1
23.29335897,-25.29967528,-2.09217,2.2
23.042898,-25.73572035,-2.0679,2.2
22.80321142,-26.17750236,-2.04154,2.2
22.57510932,-26.62573109,-2.01826,2.2
22.35777361,-27.07857875,-1.99146,2.2
22.15237886,-27.53769168,-1.9674,2.2
21.95828524,-28.00115139,-1.94168,2.2
21.77603546,-28.46980373,-1.91692,2.3
21.60553241,-28.94257606,-1.89188,2.3
21.44695434,-29.41937765,-1.86669,2.3
21.30039036,-29.90016314,-1.84095,2.3
21.16619696,-30.3847511,-1.81655,2.3
21.04392055,-30.87225032,-1.79138,2.4
20.93400673,-31.36243401,-1.76635,2.4
20.83636638,-31.85534751,-1.74072,2.4
20.75135599,-32.3508094,-1.71512,2.4
20.67897555,-32.84881967,-1.69115,2.4
20.61867436,-33.34741447,-1.6648,2.5
20.57144873,-33.84833086,-1.6404,2.5
20.53648059,-34.34974106,-1.6155,2.5
20.51403731,-34.851509,-1.5905,2.5
20.50411889,-35.35363466,-1.5644,2.5
20.50735716,-35.85691855,-1.5405,2.6
20.52256958,-36.35859632,-1.5139,2.6
20.55120605,-36.86129623,-1.4896,2.6
20.59199492,-37.3622993,-1.465,2.6
20.64502531,-37.86156018,-1.4393,2.7
20.71092905,-38.35987934,-1.4141,2.7
20.78935058,-38.85631569,-1.3889,2.7
20.88030773,-39.35086015,-1.364,2.7
20.98345385,-39.84256708,-1.3385,2.8
21.09931382,-40.33229142,-1.3137,2.8
21.22706067,-40.8182099,-1.2884,2.8
21.36719256,-41.30119107,-1.2637,2.8
21.5188736,-41.77941622,-1.2382,2.8
21.6830377,-42.25465415,-1.213,2.9
21.85927583,-42.72599099,-1.1881,2.9
22.04671825,-43.19162526,-1.1628,2.9
22.24629441,-43.65332803,-1.1377,2.9
22.45711424,-44.10930819,-1.1126,3
22.67964239,-44.56045131,-1.0874,3
22.91342865,-45.00586447,-1.0623,3
23.15801604,-45.44465817,-1.0372,3.1
23.41384709,-45.87772926,-1.0119,3.1
23.67999752,-46.30330402,-0.987,3.1
23.95735224,-46.72317621,-0.9618,3.1
24.24496661,-47.13558247,-0.9363,3.2
24.5423425,-47.53965425,-0.9116,3.2
24.85036034,-47.9371876,-0.8863,3.2
25.16804166,-48.32643638,-0.8615,3.2
25.4957955,-48.70831448,-0.836,3.2
25.83263444,-49.0810803,-0.8111,3.3
26.1789408,-49.44566134,-0.7859,3.3
26.53415403,-49.80122082,-0.7607,3.3
26.89825631,-50.14776781,-0.735,3.3
27.27069601,-50.48446101,-0.7104,3.4
27.65174849,-50.81228233,-0.6861,3.4
28.04132462,-51.13127714,-0.6595,3.4
28.43797451,-51.43881717,-0.6356,3.4
28.8429698,-51.7376214,-0.6095,3.5
29.25477149,-52.02510693,-0.5845,3.5
29.67365492,-52.30225569,-0.5596,3.5
30.09962009,-52.56906767,-0.5352,3.5
30.53239964,-52.82567895,-0.5089,3.5
30.97099727,-53.07035247,-0.4849,3.6
31.41623103,-53.30491602,-0.4593,3.6
31.86683726,-53.52776861,-0.4337,3.6
32.32281596,-53.73891024,-0.4086,3.6
32.78381064,-53.93852234,-0.3835,3.6
33.24991043,-54.12655956,-0.3591,3.7
33.72066972,-54.3032487,-0.3333,3.7
34.19563492,-54.46769854,-0.3081,3.7
34.67444954,-54.62009052,-0.2831,3.7
35.15702447,-54.76047001,-0.2583,3.7
35.64318146,-54.88892771,-0.2326,3.8
36.13211043,-55.00475387,-0.2085,3.8
