72.62300899,-0.6683821074,-4.4073,-2.3365
72.47216595,-0.1894307768,-4.3834,-2.3126
72.30958926,0.2868147663,-4.358,-2.2872
72.13519762,0.7581199314,-4.3325,-2.2617
71.94899106,1.224484719,-4.3086,-2.2378
71.75144899,1.686786709,-4.2815,-2.2107
71.54161255,2.14327074,-4.2577,-2.1869
71.32044061,2.595691974,-4.2329,-2.1621
71.08872947,3.041336392,-4.2059,-2.1351
70.84472397,3.481162852,-4.181,-2.1102
70.59017926,3.914212495,-4.1578,-2.087
70.32557479,4.341362903,-4.1328,-2.062
70.05043111,4.761736494,-4.1052,-2.0344
69.76339122,5.174935117,-4.0821,-2.0113
69.46756729,5.580398067,-4.0564,-1.9856
69.16032658,5.979563629,-4.0313,-1.9605
68.8438224,6.370115936,-4.0062,-1.9354
68.51805476,6.752054989,-3.9803,-1.9095
68.18214606,7.125860216,-3.9552,-1.8844
67.83697389,7.491052188,-3.9319,-1.8611
67.48301769,7.848508487,-3.9054,-1.8346
67.12019617,8.195994521,-3.8803,-1.8095
66.74811118,8.534867301,-3.8542,-1.7834
66.36803846,8.863290388,-3.8296,-1.7588
65.97957984,9.182620792,-3.8058,-1.735
65.58449051,9.491899655,-3.7793,-1.7085
65.18053585,9.791208254,-3.7551,-1.6843
64.76907289,10.08094474,-3.7294,-1.6586
64.35137736,10.35927268,-3.7053,-1.6345
63.92617351,10.6280285,-3.6794,-1.6086
63.4947371,10.88537577,-3.6535,-1.5827
63.05619053,11.13179393,-3.6297,-1.5589
62.61189081,11.36768111,-3.6038,-1.533
62.1622361,11.59168031,-3.5779,-1.5071
61.70634882,11.80427097,-3.5538,-1.483
61.24646356,12.00537179,-3.5281,-1.4573
60.78034572,12.19506407,-3.5039,-1.4331
60.31022989,12.37326652,-3.4774,-1.4066
59.83651424,12.53862213,-3.4536,-1.3828
59.35792302,12.69296734,-3.429,-1.3582
58.8762114,12.8353433,-3.4029,-1.3321
58.39002236,12.96535185,-3.3778,-1.307
57.90159051,13.08291171,-3.3513,-1.2805
57.40955882,13.18762474,-3.328,-1.2572
56.91576374,13.28076666,-3.3029,-1.2321
56.41972583,13.3614599,-3.277,-1.2062
55.92232269,13.42922503,-3.2519,-1.1811
55.42267672,13.48454147,-3.2268,-1.156
54.92078794,13.52740923,-3.2011,-1.1303
54.4197685,13.55726759,-3.1779,-1.1071
53.91698567,13.57555486,-3.1504,-1.0796
53.41459275,13.57995515,-3.1254,-1.0546
52.91219161,13.57182548,-3.1022,-1.0314
52.41026167,13.55204343,-3.0773,-1.0065
51.90832349,13.51973142,-3.05028,-0.97948
51.40813224,13.47393059,-3.0255,-0.9547
50.90793276,13.4155998,-3.00168,-0.93088
50.41043907,13.34553535,-2.97462,-0.90382
49.91469231,13.26198208,-2.95068,-0.87988
49.42165134,13.16669515,-2.9252,-0.8544
48.93083672,13.05879699,-2.89977,-0.82897
48.44224846,12.93828759,-2.87591,-0.80511
47.95772301,12.80644268,-2.84917,-0.77837
47.47630149,12.66150711,-2.82522,-0.75442
46.99894276,12.50523603,-2.79992,-0.72912
46.52516741,12.33675186,-2.77317,-0.70237
46.055853,12.15557518,-2.75051,-0.67971
45.59108083,11.96394058,-2.72346,-0.65266
45.1321266,11.76001161,-2.6996,-0.6288
44.67723518,11.54474714,-2.67483,-0.60403
44.22912057,11.31894347,-2.64943,-0.57863
43.78594635,11.08132486,-2.6235,-0.5527
43.3490695,10.83228947,-2.59859,-0.52779
42.91896948,10.57271488,-2.57269,-0.50189
42.49516684,10.30172351,-2.54869,-0.47789
42.07862045,10.02107051,-2.52377,-0.45297
41.66885087,9.729878319,-2.4971,-0.4263
41.26673569,9.427667494,-2.47386,-0.40306
40.87235619,9.11667263,-2.44725,-0.37645
40.48563108,8.794659137,-2.42212,-0.35132
40.10751922,8.463382175,-2.39696,-0.32616
39.73802062,8.122841744,-2.37179,-0.30099
39.37713528,7.773037845,-2.3491,-0.2783
39.02446503,7.415327488,-2.32205,-0.25125
38.68128563,7.047874233,-2.29551,-0.22471
38.34807648,6.671555662,-2.27327,-0.20247
38.02356187,6.288208213,-2.24674,-0.17594
37.70901752,5.895995447,-2.22058,-0.14978
37.40492287,5.495794946,-2.19639,-0.12559
37.11040033,5.088086139,-2.17245,-0.10165
36.82592933,4.673746605,-2.146503,-0.075703
36.55238745,4.252296917,-2.12056,-0.04976
36.28977469,3.823737074,-2.094652,-0.023852
36.03809105,3.388067076,-2.0708,0
35.79741781,2.947521514,-2.046948,0.023852
35.56679611,2.500345226,-2.02104,0.04976
35.34806239,2.047813945,-1.995097,0.075703
35.14121666,1.589927671,-1.96915,0.10165
34.94625889,1.126686404,-1.94521,0.12559
34.76231153,0.6585695721,-1.92102,0.14978
34.589854,0.186454757,-1.89486,0.17594
34.42976387,-0.2901374705,-1.86833,0.20247
34.28252058,-0.7703295295,-1.84609,0.22471
34.14588954,-1.254040143,-1.81955,0.25125
34.02210533,-1.741350589,-1.7925,0.2783
33.91164739,-2.231383285,-1.76981,0.30099
33.81228112,-2.724056955,-1.74464,0.32616
33.72536354,-3.218973446,-1.71948,0.35132
33.65089464,-3.71613276,-1.69435,0.37645
33.58887443,-4.215534896,-1.66774,0.40306
33.54026176,-4.715424692,-1.6445,0.4263
33.50322019,-5.217077882,-1.61783,0.45297
33.47958617,-5.719218731,-1.59291,0.47789
33.46848211,-6.221367812,-1.56891,0.50189
33.46942858,-6.724402706,-1.54281,0.52799
33.48348032,-7.226392734,-1.51779,0.55301
33.51010997,-7.728303236,-1.49217,0.57863
33.54960518,-8.229607663,-1.4679,0.6029
33.6012322,-8.729563312,-1.44154,0.62926
33.66606039,-9.228298579,-1.41826,0.65254
33.74238251,-9.724766849,-1.39146,0.67934
33.83209757,-10.21966371,-1.3674,0.7034
33.93359423,-10.71176702,-1.34168,0.72912
34.04779801,-11.20146845,-1.31692,0.75388
34.17402311,-11.68793755,-1.29188,0.77892
34.31236541,-12.1709988,-1.26669,0.80411
34.46287285,-12.65056444,-1.24095,0.82985
34.6257372,-13.12628343,-1.21655,0.85425
34.80008089,-13.59767635,-1.19138,0.87942
34.98614363,-14.06430441,-1.16635,0.90445
35.18387747,-14.52625537,-1.14072,0.93008
35.39347419,-14.98317819,-1.11512,0.95568
35.61493379,-15.43507288,-1.09115,0.97965
35.84669287,-15.88062954,-1.0648,1.006
36.09055455,-16.32071927,-1.0404,1.0304
36.34481159,-16.75429547,-1.0155,1.0553
36.60960784,-17.18109484,-0.9905,1.0803
36.88494329,-17.6011174,-0.9644,1.1064
37.17179141,-18.01466706,-0.9405,1.1303
37.46761534,-18.42013,-0.9139,1.1569
37.77509576,-18.81885678,-0.8896,1.1812
38.09164788,-19.20932133,-0.865,1.2058
38.41731964,-19.59143589,-0.8393,1.2315
38.75308451,-19.9655044,-0.8141,1.2567
39.09811764,-20.33095087,-0.7889,1.2819
39.45242862,-20.68775776,-0.764,1.3068
39.81519741,-21.03534032,-0.7385,1.3323
40.18733993,-21.37410779,-0.7137,1.3571
40.56714417,-21.70302233,-0.6884,1.3824
40.95551169,-22.02251947,-0.6637,1.4071
41.35072568,-22.33157016,-0.6382,1.4326
41.75455569,-22.63110693,-0.613,1.4578
42.16614809,-22.92060647,-0.5881,1.4827
42.58376788,-23.19907307,-0.5628,1.508
43.00918219,-23.46744363,-0.5377,1.5331
43.44064507,-23.72474246,-0.5126,1.5582
43.87904004,-23.97143811,-0.4874,1.5834
44.32349135,-24.2070478,-0.4623,1.6085
44.7731196,-24.43109544,-0.4372,1.6336
45.22879641,-24.64407136,-0.4119,1.6589
45.68875743,-24.84503352,-0.387,1.6838
46.15474582,-25.03496275,-0.3618,1.709
46.6249863,-25.21293702,-0.3363,1.7345
47.0985773,-25.37852081,-0.3116,1.7592
47.57725961,-25.53269928,-0.2863,1.7845
48.05923971,-25.67458379,-0.2615,1.8093
48.54537121,-25.80469765,-0.236,1.8348
49.03385581,-25.92216098,-0.2111,1.8597
49.52553272,-26.02752342,-0.1859,1.8849
50.01946683,-26.12041084,-0.1607,1.9101
50.51564857,-26.20084081,-0.135,1.9358
51.0131476,-26.26843042,-0.1104,1.9604
51.51274562,-26.32383462,-0.0861,1.9847
52.01439469,-26.36714117,-0.0595,2.0113
52.51541413,-26.39699953,-0.0356,2.0352
53.01838873,-26.41493576,-0.0095,2.0613
53.52058987,-26.41968709,0.0155,2.0863
54.02279925,-26.41190845,0.0404,2.1112
54.52501685,-26.39159985,0.0648,2.1356
55.02709885,-26.35902457,0.0911,2.1619
55.52724216,-26.31331149,0.1151,2.1859
56.02715398,-26.25550725,0.1407,2.2115
56.52488739,-26.18500401,0.1663,2.2371
57.02044238,-26.10180177,0.1914,2.2622
57.51362718,-26.00625158,0.2165,2.2873
58.00448974,-25.89826565,0.2409,2.3117
58.49279034,-25.7782828,0.2667,2.3375
58.97765139,-25.64582359,0.2919,2.3627
59.45888114,-25.50123905,0.3169,2.3877
59.93643164,-25.34461693,0.3417,2.4125
60.41020699,-25.17613277,0.3674,2.4382
60.87913785,-24.99565815,0.3915,2.4623
61.34405386,-24.80376028,0.4183,2.4891
61.80305602,-24.59974355,0.4415,2.5123
62.25775568,-24.38483011,0.4679,2.5387
62.70634971,-24.15814886,0.4922,2.563
63.14952394,-23.92053025,0.5178,2.5886
63.58625695,-23.67175813,0.5428,2.6136
64.01626109,-23.41235906,0.5689,2.6397
64.44006373,-23.14136769,0.5929,2.6637
64.85661012,-22.86071469,0.6178,2.6886
65.2663797,-22.5695225,0.6445,2.7153
65.66849488,-22.26731167,0.6677,2.7385
66.06287439,-21.95631681,0.6943,2.7651
66.44959949,-21.63430332,0.7195,2.7903
66.82771135,-21.30302635,0.7446,2.8154
67.19720995,-20.96248592,0.7698,2.8406
67.55809529,-20.61268203,0.7925,2.8633
67.91076554,-20.25497167,0.8195,2.8903
68.25394494,-19.88751841,0.8461,2.9169
68.58715409,-19.51119984,0.8683,2.9391
68.9116687,-19.12785239,0.8949,2.9657
69.22621305,-18.73563963,0.921,2.9918
69.5303077,-18.33543913,0.9452,3.016
69.82483024,-17.92773032,0.9691,3.0399
70.10930125,-17.51339079,0.9951,3.0659
70.38284313,-17.0919411,1.021,3.0918
70.64545588,-16.66338125,1.0469,3.1177
70.89713952,-16.22771126,1.0708,3.1416
71.13781276,-15.78716569,-5.1885,-3.1177
71.36843446,-15.33998941,-5.1626,-3.0918
71.58716818,-14.88745813,-5.1367,-3.0659
71.79401392,-14.42957185,-5.1107,-3.0399
71.98897168,-13.96633058,-5.0868,-3.016
72.17291904,-13.49821375,-5.0626,-2.9918
72.34537657,-13.02609894,-5.0365,-2.9657
72.5054667,-12.54950671,-5.0099,-2.9391
72.65270999,-12.06931465,-4.9877,-2.9169
72.78934103,-11.58560404,-4.9611,-2.8903
72.91312524,-11.09829359,-4.9341,-2.8633
73.02358318,-10.6082609,-4.9114,-2.8406
73.12294945,-10.11558723,-4.8862,-2.8154
73.20986703,-9.620670733,-4.8611,-2.7903
73.28433593,-9.12351142,-4.8359,-2.7651
73.34635614,-8.624109284,-4.8093,-2.7385
73.39496881,-8.124219488,-4.7861,-2.7153
73.43201038,-7.622566298,-4.7594,-2.6886
73.4556444,-7.120425449,-4.7345,-2.6637
73.46674846,-6.618276367,-4.7105,-2.6397
73.46580199,-6.115241474,-4.6846,-2.6138
73.45184613,-5.613075929,-4.6597,-2.5889
73.42536031,-5.110902153,-4.6338,-2.563
73.3858651,-4.609597727,-4.6084,-2.5376
73.33375865,-4.110519659,-4.5836,-2.5128
73.26912224,-3.611433359,-4.5597,-2.4889
73.19275217,-3.115052847,-4.5327,-2.4619
73.10289329,-2.620419265,-4.51,-2.4392
73.00178017,-2.12761389,-4.4833,-2.4125
72.88757639,-1.637912454,-4.458,-2.3872
72.76115952,-1.151794387,-4.434,-2.3632
72.62300899,-0.6683821074,-4.4073,-2.3365
72.47216595,-0.1894307768,-4.3834,-2.3126
72.30958926,0.2868147663,-4.358,-2.2872
72.13519762,0.7581199314,-4.3325,-2.2617
71.94899106,1.224484719,-4.3086,-2.2378
71.75144899,1.686786709,-4.2815,-2.2107
71.54161255,2.14327074,-4.2577,-2.1869
71.32044061,2.595691974,-4.2329,-2.1621
71.08872947,3.041336392,-4.2059,-2.1351
70.84472397,3.481162852,-4.181,-2.1102
70.59017926,3.914212495,-4.1578,-2.087
70.32557479,4.341362903,-4.1328,-2.062
70.05043111,4.761736494,-4.1052,-2.0344
69.76339122,5.174935117,-4.0821,-2.0113
69.46756729,5.580398067,-4.0564,-1.9856
69.16032658,5.979563629,-4.0313,-1.9605
68.8438224,6.370115936,-4.0062,-1.9354
68.51805476,6.752054989,-3.9803,-1.9095
68.18214606,7.125860216,-3.9552,-1.8844
67.83697389,7.491052188,-3.9319,-1.8611
67.48301769,7.848508487,-3.9054,-1.8346
67.12019617,8.195994521,-3.8803,-1.8095
66.74811118,8.534867301,-3.8542,-1.7834
66.36803846,8.863290388,-3.8296,-1.7588
65.97957984,9.182620792,-3.8058,-1.735
65.58449051,9.491899655,-3.7793,-1.7085
65.18053585,9.791208254,-3.7551,-1.6843
64.76907289,10.08094474,-3.7294,-1.6586
64.35137736,10.35927268,-3.7053,-1.6345
63.92617351,10.6280285,-3.6794,-1.6086
63.4947371,10.88537577,-3.6535,-1.5827
63.05619053,11.13179393,-3.6297,-1.5589
62.61189081,11.36768111,-3.6038,-1.533
62.1622361,11.59168031,-3.5779,-1.5071
61.70634882,11.80427097,-3.5538,-1.483
61.24646356,12.00537179,-3.5281,-1.4573
60.78034572,12.19506407,-3.5039,-1.4331
60.31022989,12.37326652,-3.4774,-1.4066
59.83651424,12.53862213,-3.4536,-1.3828
59.35792302,12.69296734,-3.429,-1.3582
58.8762114,12.8353433,-3.4029,-1.3321
58.39002236,12.96535185,-3.3778,-1.307
57.90159051,13.08291171,-3.3513,-1.2805
57.40955882,13.18762474,-3.328,-1.2572
56.91576374,13.28076666,-3.3029,-1.2321
56.41972583,13.3614599,-3.277,-1.2062
55.92232269,13.42922503,-3.2519,-1.1811
55.42267672,13.48454147,-3.2268,-1.156
54.92078794,13.52740923,-3.2011,-1.1303
54.4197685,13.55726759,-3.1779,-1.1071
53.91698567,13.57555486,-3.1504,-1.0796
53.41459275,13.57995515,-3.1254,-1.0546
52.91219161,13.57182548,-3.1022,-1.0314
52.41026167,13.55204343,-3.0773,-1.0065
51.90832349,13.51973142,-3.05028,-0.97948
51.40813224,13.47393059,-3.0255,-0.9547
50.90793276,13.4155998,-3.00168,-0.93088
50.41043907,13.34553535,-2.97462,-0.90382
49.91469231,13.26198208,-2.95068,-0.87988
49.42165134,13.16669515,-2.9252,-0.8544
48.93083672,13.05879699,-2.89977,-0.82897
48.44224846,12.93828759,-2.87591,-0.80511
47.95772301,12.80644268,-2.84917,-0.77837
47.47630149,12.66150711,-2.82522,-0.75442
46.99894276,12.50523603,-2.79992,-0.72912
46.52516741,12.33675186,-2.77317,-0.70237
46.055853,12.15557518,-2.75051,-0.67971
45.59108083,11.96394058,-2.72346,-0.65266
45.1321266,11.76001161,-2.6996,-0.6288
44.67723518,11.54474714,-2.67483,-0.60403
44.22912057,11.31894347,-2.64943,-0.57863
43.78594635,11.08132486,-2.6235,-0.5527
43.3490695,10.83228947,-2.59859,-0.52779
42.91896948,10.57271488,-2.57269,-0.50189
42.49516684,10.30172351,-2.54869,-0.47789
42.07862045,10.02107051,-2.52377,-0.45297
41.66885087,9.729878319,-2.4971,-0.4263
41.26673569,9.427667494,-2.47386,-0.40306
40.87235619,9.11667263,-2.44725,-0.37645
40.48563108,8.794659137,-2.42212,-0.35132
40.10751922,8.463382175,-2.39696,-0.32616
39.73802062,8.122841744,-2.37179,-0.30099
39.37713528,7.773037845,-2.3491,-0.2783
39.02446503,7.415327488,-2.32205,-0.25125
38.68128563,7.047874233,-2.29551,-0.22471
38.34807648,6.671555662,-2.27327,-0.20247
38.02356187,6.288208213,-2.24674,-0.17594
37.70901752,5.895995447,-2.22058,-0.14978
37.40492287,5.495794946,-2.19639,-0.12559
37.11040033,5.088086139,-2.17245,-0.10165
36.82592933,4.673746605,-2.146503,-0.075703
36.55238745,4.252296917,-2.12056,-0.04976
36.28977469,3.823737074,-2.094652,-0.023852
36.03809105,3.388067076,-2.0708,0
35.79741781,2.947521514,-2.046948,0.023852
35.56679611,2.500345226,-2.02104,0.04976
35.34806239,2.047813945,-1.995097,0.075703
35.14121666,1.589927671,-1.96915,0.10165
34.94625889,1.126686404,-1.94521,0.12559
34.76231153,0.6585695721,-1.92102,0.14978
34.589854,0.186454757,-1.89486,0.17594
34.42976387,-0.2901374705,-1.86833,0.20247
34.28252058,-0.7703295295,-1.84609,0.22471
34.14588954,-1.254040143,-1.81955,0.25125
34.02210533,-1.741350589,-1.7925,0.2783
33.91164739,-2.231383285,-1.76981,0.30099
33.81228112,-2.724056955,-1.74464,0.32616
33.72536354,-3.218973446,-1.71948,0.35132
33.65089464,-3.71613276,-1.69435,0.37645
33.58887443,-4.215534896,-1.66774,0.40306
33.54026176,-4.715424692,-1.6445,0.4263
33.50322019,-5.217077882,-1.61783,0.45297
33.47958617,-5.719218731,-1.59291,0.47789
33.46848211,-6.221367812,-1.56891,0.50189
33.46942858,-6.724402706,-1.54281,0.52799
33.48348032,-7.226392734,-1.51779,0.55301
33.51010997,-7.728303236,-1.49217,0.57863
33.54960518,-8.229607663,-1.4679,0.6029
33.6012322,-8.729563312,-1.44154,0.62926
33.66606039,-9.228298579,-1.41826,0.65254
33.74238251,-9.724766849,-1.39146,0.67934
33.83209757,-10.21966371,-1.3674,0.7034
33.93359423,-10.71176702,-1.34168,0.72912
34.04779801,-11.20146845,-1.31692,0.75388
34.17402311,-11.68793755,-1.29188,0.77892
34.31236541,-12.1709988,-1.26669,0.80411
34.46287285,-12.65056444,-1.24095,0.82985
34.6257372,-13.12628343,-1.21655,0.85425
34.80008089,-13.59767635,-1.19138,0.87942
34.98614363,-14.06430441,-1.16635,0.90445
35.18387747,-14.52625537,-1.14072,0.93008
35.39347419,-14.98317819,-1.11512,0.95568
35.61493379,-15.43507288,-1.09115,0.97965
35.84669287,-15.88062954,-1.0648,1.006
36.09055455,-16.32071927,-1.0404,1.0304
36.34481159,-16.75429547,-1.0155,1.0553
36.60960784,-17.18109484,-0.9905,1.0803
36.88494329,-17.6011174,-0.9644,1.1064
37.17179141,-18.01466706,-0.9405,1.1303
37.46761534,-18.42013,-0.9139,1.1569
37.77509576,-18.81885678,-0.8896,1.1812
38.09164788,-19.20932133,-0.865,1.2058
38.41731964,-19.59143589,-0.8393,1.2315
38.75308451,-19.9655044,-0.8141,1.2567
39.09811764,-20.33095087,-0.7889,1.2819
39.45242862,-20.68775776,-0.764,1.3068
39.81519741,-21.03534032,-0.7385,1.3323
40.18733993,-21.37410779,-0.7137,1.3571
