Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-1.4972218200,-0.0393821531,-0.0839010125,-0.1164087440,-1.328839,8889584,0,0,0,0,0.027777,-10.029457,-0.058137,0.005204,-0.039751,-0.115778,-0.462436,0,-0.003526,19,-8.808298,-0.058137,0,0.167891,0.018641,23,23,0,0,0,0,0.175857,8.6,20.68458,0.5,2
0.0000000000,0.0000000000,1.4601204000,0.0050582930,0.0130738441,-0.1180785996,-1.442928,8889594,0,0,0,0,0.023075,-10.030665,-0.061117,0.005506,0.01622,-0.116729,-0.498811,0,-0.004124,19,-8.809506,-0.061117,0,0.167891,0.019597,24,24,0,0,0,0,-0.181499,8.6,21.013189,0.5,2
0.0000000000,0.0000000000,-2.2177074600,-0.0662602236,-0.1116953808,-0.1192390077,-1.442928,8889604,0,0,0,0,0.018005,-10.031849,-0.064123,0.005809,0.004977,-0.117413,-0.504118,0,-0.004234,19,-8.81069,-0.064123,0,0.167891,0.020561,25,25,0,0,0,0,-0.124688,8.6,21.013189,0.5,2
0.0000000000,0.0000000000,-2.2177074600,-0.0662602236,-0.1116953808,-0.1195786393,-1.350885,8889613,0,0,0,0,0.012878,-10.033024,-0.067145,0.005169,-0.066543,-0.119217,-0.477378,0,-0.003817,19,-8.811865,-0.067145,0,0.167891,0.02153,26,26,0,0,0,0,-0.124688,8.6,20.928612,0.5,2
0.0000000000,0.0000000000,-0.1352406600,-0.0884040884,-0.1063503100,-0.1195786393,-1.350885,8889624,0,0,0,0,0.008013,-10.034224,-0.070215,0.004444,-0.088327,-0.118676,-0.473476,0,-0.003774,19,-8.813065,-0.070215,0,0.167891,0.022514,27,27,0,0,0,0,-0.099032,8.6,20.928612,0.5,2
0.0000000000,0.0000000000,-4.5539001000,0.0311727819,0.1169209346,-0.1195786393,-1.110029,8889633,0,0,0,0,0.003183,-10.035404,-0.07327,0.00464,0.031115,-0.118738,-0.400907,0,-0.00272,19,-8.814245,-0.07327,0,0.167891,0.023494,28,28,0,0,0,0,-0.035349,8.6,20.544001,0.5,2
0.0000000000,0.0000000000,-4.7142739800,0.3097273306,0.1700662103,-0.1195786393,-1.110029,8889644,0,0,0,0,-0.000926,-10.036624,-0.076327,0.002519,-0.155237,-0.122760,-0.390319,0,-0.002592,19,-8.815465,-0.076327,0,0.167891,0.024474,29,29,0,0,0,0,-0.070627,8.6,20.544001,0.5,2
0.0000000000,0.0000000000,-4.7142739800,0.3097273306,0.1700662103,-0.1196635472,0.636586,8889653,0,0,0,0,-0.004938,-10.037891,-0.079487,0.005504,0.310273,-0.118605,0.133351,0,-0.000304,19,-8.816732,-0.079487,0,0.167891,0.025487,30,30,0,0,0,0,-0.070627,8.6,17.130405,0.5,2
0.0000000000,0.0000000000,3.0004277400,-0.2942656737,-0.0667967858,-0.1207107448,0.636586,8889664,0,0,0,0,-0.003729,-10.039508,-0.082541,0.00447,-0.030742,-0.122219,0.209754,0,-0.000756,19,-8.818349,-0.082541,0,0.167891,0.026467,31,31,0,0,0,0,0.100416,8.6,17.130405,0.5,2
0.0000000000,0.0000000000,3.0004277400,-0.2942656737,-0.0667967858,-0.1229183504,2.967427,8889673,0,0,0,0,-0.001767,-10.041237,-0.085687,0.001888,-0.294061,-0.121026,0.917672,0,-0.014555,19,-8.820078,-0.085687,0,0.167891,0.027475,32,32,0,0,0,0,0.100416,8.6,12.525047,0.5,2
0.0000000000,0.0000000000,2.0956318200,-0.2582246247,-0.2392134993,-0.1250976534,2.967427,8889684,0,0,0,0,0.007244,-10.043564,-0.088803,-0.00038,-0.258648,-0.124155,1.020956,0,-0.018109,19,-8.822405,-0.088803,0,0.167891,0.028475,33,33,0,0,0,0,0.341555,8.6,12.525047,0.5,2
0.0000000000,0.0000000000,-2.1171745800,0.0067381724,-0.1197893452,-0.1255787982,2.161085,8889694,0,0,0,0,0.017272,-10.04605,-0.092,-0.001044,-0.1106,-0.123779,0.794981,0,-0.011039,19,-8.824891,-0.092,0,0.167891,0.029499,34,34,0,0,0,0,0.144551,8.6,14.202121,0.5,2
0.0000000000,0.0000000000,-2.1171745800,0.0067381724,-0.1197893452,-0.1249278376,2.161085,8889704,0,0,0,0,0.025043,-10.048355,-0.095186,-0.000915,0.006618,-0.124470,0.762012,0,-0.010197,19,-8.827196,-0.095186,0,0.167891,0.030521,35,35,0,0,0,0,0.144551,8.6,14.202121,0.5,2
0.0000000000,0.0000000000,7.3760016600,0.0226206686,0.0616376305,-0.1243617849,0.800831,8889713,0,0,0,0,0.032478,-10.050663,-0.098391,-0.000035,0.023234,-0.120769,0.350573,0,-0.00217,19,-8.829504,-0.098391,0,0.167891,0.031549,36,36,0,0,0,0,-0.307948,8.6,17.000622,0.5,2
0.0000000000,0.0000000000,-2.0118544200,-0.0293028766,-0.0571756583,-0.1243617849,0.800831,8889724,0,0,0,0,0.035815,-10.052543,-0.1015,0.000456,-0.013368,-0.120958,0.290545,0,-0.001498,19,-8.831384,-0.1015,0,0.167891,0.032546,37,37,0,0,0,0,-0.222579,8.6,17.000622,0.5,2
0.0000000000,0.0000000000,-2.0118544200,-0.0293028766,-0.0571756583,-0.1243617849,-0.229832,8889733,0,0,0,0,0.038549,-10.054376,-0.104614,0.000222,-0.029704,-0.123614,-0.026315,0,-0.000012,19,-8.833217,-0.104614,0,0.167891,0.033544,38,38,0,0,0,0,-0.222579,8.6,19.150246,0.5,2
0.0000000000,0.0000000000,1.2422991600,0.0262858600,0.0298726381,-0.1243617849,-0.229832,8889744,0,0,0,0,0.038122,-10.055919,-0.107796,-0.000234,-0.069994,-0.123113,-0.072544,0,-0.000094,19,-8.83476,-0.107796,0,0.167891,0.034565,39,39,0,0,0,0,-0.013816,8.6,19.150246,0.5,2
0.0000000000,0.0000000000,1.2422991600,0.0262858600,0.0298726381,-0.1243617849,-0.959564,8889753,0,0,0,0,0.037231,-10.057405,-0.110966,0.000297,0.026402,-0.122415,-0.297432,0,-0.001594,19,-8.836246,-0.110966,0,0.167891,0.035581,40,40,0,0,0,0,-0.013816,8.6,20.705303,0.5,2
0.0000000000,0.0000000000,1.6647766200,-0.0523630394,-0.0611462824,-0.1244466928,-0.959564,8889764,0,0,0,0,0.034102,-10.058631,-0.114118,0.000162,-0.01108,-0.123951,-0.330243,0,-0.001975,19,-8.837472,-0.114118,0,0.167891,0.036592,41,41,0,0,0,0,0.063305,8.6,20.705303,0.5,2
1.0068377547,0.2090825933,-1.2722196600,-0.0453380891,-0.0866499061,-0.1246448112,-1.423086,8889774,0,1,0,0,0.030641,-10.059829,-0.117309,-0.000068,-0.052208,-0.123010,-0.473593,0,-0.004083,19,-8.83867,-0.117309,0,0.167891,0.037615,42,42,0,0.02572,0,0,0.189144,8.6,21.73258,0.5,2
1.0068377547,0.2090825933,-1.2722196600,-0.0453380891,-0.0866499061,-0.1247580218,-1.423086,8889784,0,1,0,0,0.025753,-10.060836,-0.120476,-0.000412,-0.045485,-0.123954,-0.494508,0,-0.004474,19,-8.839676,-0.120476,0,0.167891,0.03863,43,43,0,0.02572,0,0,0.189144,8.6,21.73258,0.5,2
1.0068377547,0.2090825933,1.4433649200,0.0042947115,0.0361340068,-0.1247580218,-1.651265,8889794,0,1,0,0,0.020654,-10.061814,-0.123667,-0.000197,0.00197,-0.123146,-0.565770,0,-0.005886,19,-8.840655,-0.123667,0,0.167891,0.039654,44,44,0,0.02572,0,0,-0.105751,8.6,22.291451,0.5,2
1.0068377547,0.2090825933,1.4433649200,0.0042947115,0.0361340068,-0.1247580218,-1.651265,8889803,0,1,0,0,0.014845,-10.062678,-0.126837,0.000125,0.004372,-0.122733,-0.576167,0,-0.006135,19,-8.841519,-0.126837,0,0.167891,0.04067,45,45,0,0.02572,0,0,-0.105751,8.6,22.291451,0.5,2
1.0068377547,0.2090825933,1.1297980800,-0.0132676641,-0.0002124749,-0.1247580218,-1.65347,8889813,0,1,0,0,0.008931,-10.063505,-0.129997,0.000251,-0.013288,-0.122977,-0.578343,0,-0.006213,19,-8.842346,-0.129997,0,0.167891,0.041683,46,46,0,0.02572,0,0,-0.108653,8.6,22.398396,0.5,2
1.0068377547,0.2090825933,-1.4433649200,0.0496514554,0.0961515165,-0.1247580218,-1.65347,8889824,0,1,0,0,0.002993,-10.064313,-0.133163,0.000178,-0.029184,-0.123263,-0.578660,0,-0.00625,19,-8.843154,-0.133163,0,0.167891,0.042698,47,47,0,0.02572,0,0,-0.075666,8.6,22.398396,0.5,2
1.0068377547,0.2090825933,-1.4433649200,0.0496514554,0.0961515165,-0.1247014165,-1.484816,8889833,0,1,0,0,-0.002951,-10.065106,-0.136336,0.000773,0.049652,-0.123167,-0.528290,0,-0.005235,19,-8.843947,-0.136336,0,0.167891,0.043716,48,48,0,0.02572,0,0,-0.075666,8.6,22.161934,0.5,2
1.0068377547,0.2090825933,-1.9208961000,0.2289404028,0.0193352128,-0.1243617849,-1.484816,8889844,0,1,0,0,-0.008399,-10.065948,-0.139507,-0.000337,-0.141166,-0.123844,-0.520941,0,-0.005116,19,-8.844789,-0.139507,0,0.167891,0.044733,49,49,0,0.02572,0,0,-0.222732,8.6,22.161934,0.5,2
1.0068377547,0.2090825933,-1.9208961000,0.2289404028,0.0193352128,-0.1241070611,-0.987121,8889853,0,1,0,0,-0.013778,-10.066791,-0.142696,0.002025,0.229009,-0.123233,-0.371090,0,-0.002609,19,-8.845632,-0.142696,0,0.167891,0.045755,50,50,0,0.02572,0,0,-0.222732,8.6,21.262417,0.5,2
1.0068377547,0.2090825933,-8.2197597600,-0.0960399039,-0.0035722337,-0.1241919690,-0.987121,8889863,0,1,0,0,-0.017675,-10.067822,-0.145868,0.000731,-0.096334,-0.124661,-0.349227,0,-0.002322,19,-8.846663,-0.145868,0,0.167891,0.046772,51,51,0,0.02572,0,0,0.223047,8.6,21.262417,0.5,2
1.0068377576,0.2090825933,6.0391537200,-0.2142423275,-0.0267851127,-0.1245882060,1.470486,8889874,0,2,0,0,-0.021362,-10.068891,-0.149078,-0.000845,-0.213697,-0.121334,0.388629,0,-0.002322,19,-8.846663,-0.145868,0,0.167891,0.046772,52,52,0,0.020576,0,0,-0.054591,8.6,16.418499,0.5,2
1.0068377576,0.2090825933,5.4934038000,-0.1812556046,-0.1576629900,-0.1248429297,1.470486,8889883,0,2,0,0,-0.017749,-10.071001,-0.152201,-0.002123,-0.181351,-0.122439,0.496281,0,-0.002889,19,-8.847732,-0.149078,0,0.167891,0.047801,53,53,0,0.020576,0,0,0.39302,8.6,16.418499,0.5,2
1.0068377576,0.2090825933,4.5562937400,-0.0233469406,-0.0727527219,-0.1246448112,1.475997,8889894,0,2,0,0,-0.013081,-10.0733,-0.155354,-0.001876,-0.023307,-0.122529,0.513635,0,-0.004734,19,-8.849842,-0.152201,0,0.167891,0.048803,54,54,0,0.020576,0,0,-0.144083,8.6,16.478714,0.5,2
1.0068377576,0.2090825933,-2.1794092200,0.0899685611,0.0037581492,-0.1244749954,1.475997,8889903,0,2,0,0,-0.008249,-10.075642,-0.158508,-0.000918,0.089787,-0.123645,0.516167,0,-0.005096,19,-8.852141,-0.155354,0,0.167891,0.049814,55,55,0,0.020576,0,0,0.290547,8.6,16.478714,0.5,2
1.0068377576,0.2090825933,-3.8441858400,0.0192609098,0.1389120831,-0.1245032980,1.923537,8889913,0,2,0,0,-0.003401,-10.078017,-0.161691,-0.000775,0.019273,-0.123282,0.650321,0,-0.005171,19,-8.854483,-0.158508,0,0.167891,0.050825,56,56,0,0.020576,0,0,-0.13828,8.6,15.650402,0.5,2
1.0068377576,0.2090825933,10.9293602400,-0.1788121437,0.0260547304,-0.1245882060,1.923537,8889923,0,2,0,0,0.002763,-10.080619,-0.164865,-0.00169,-0.178249,-0.120202,0.669894,0,-0.008247,19,-8.856858,-0.161691,0,0.167891,0.051846,57,57,0,0.020576,0,0,0.003899,8.6,15.650402,0.5,2
1.0068377576,0.2090825933,-3.7807543800,-0.2009560086,-0.2224147053,-0.1245599033,2.694053,8889933,0,2,0,0,0.009119,-10.083234,-0.16796,-0.003744,-0.201683,-0.125002,0.903085,0,-0.008792,19,-8.85946,-0.164865,0,0.167891,0.052864,58,58,0,0.020576,0,0,-0.289316,8.6,14.168427,0.5,2
1.0068377576,0.2090825933,-6.0140205000,-0.0577081102,-0.0521360201,-0.1244183901,2.694053,8889944,0,2,0,0,0.017756,-10.086319,-0.171178,-0.003903,-0.046718,-0.123064,0.937107,0,-0.016052,19,-8.862075,-0.16796,0,0.167891,0.053856,59,59,0,0.020576,0,0,0.003593,8.6,14.168427,0.5,2
1.0068377576,0.2090825933,-6.0140205000,-0.0577081102,-0.0521360201,-0.1243617849,3.227573,8889953,0,2,0,0,0.026722,-10.089465,-0.174346,-0.004654,-0.057991,-0.124602,1.101559,0,-0.017367,19,-8.86516,-0.171178,0,0.167891,0.054888,60,60,0,0.020576,0,0,0.003593,8.6,13.155111,0.5,2
1.0068377576,0.2090825933,-0.9454878000,-0.0427419119,0.0411736450,-0.1245032980,3.227573,8889964,0,2,0,0,0.037295,-10.092944,-0.177554,-0.004934,-0.042501,-0.122876,1.125552,0,-0.024108,19,-8.868306,-0.174346,0,0.167891,0.055904,61,61,0,0.020576,0,0,0.096903,8.6,13.155111,0.5,2
1.0068377605,0.2090825904,0.3458809800,-0.0818372871,-0.0008233401,-0.1249844429,4.267054,8889973,0,3,0,0,0.048096,-10.096477,-0.180718,-0.005527,-0.081832,-0.122890,1.439791,0,-0.025288,19,-8.871785,-0.177554,0,0.167891,0.056932,62,62,0,0.052469,0,0,0.236028,8.6,11.119478,0.5,2
1.0068377605,0.2090825904,-0.1890975600,-0.1229179744,-0.1321593663,-0.1253240745,4.267054,8889983,0,3,0,0,0.061977,-10.10061,-0.183881,-0.006561,-0.123088,-0.124088,1.485637,0,-0.041556,19,-8.875318,-0.180718,0,0.167891,0.057947,63,63,0,0.052469,0,0,0.079646,8.6,11.119478,0.5,2
1.0068377605,0.2090825904,-3.3678514800,-0.0548065003,-0.0690875305,-0.1253523771,4.962614,8889994,0,3,0,0,0.076293,-10.104886,-0.187076,-0.007107,-0.054957,-0.124907,1.700254,0,-0.044446,19,-8.879451,-0.183881,0,0.167891,0.058961,64,64,0,0.052469,0,0,0.218007,8.6,9.764733,0.5,2
1.0068377605,0.2090825904,-0.3063859200,-0.1453672719,-0.1135279766,-0.1253523771,4.962614,8890003,0,3,0,0,0.092702,-10.109616,-0.190292,-0.008366,-0.145292,-0.124388,1.731566,0,-0.058458,19,-8.883727,-0.187076,0,0.167891,0.059986,65,65,0,0.052469,0,0,-0.153399,8.6,9.764733,0.5,2
1.0068377605,0.2090825904,0.2441512800,-0.1064246130,-0.0351845098,-0.1253523771,5.334094,8890013,0,3,0,0,0.109405,-10.114452,-0.193494,-0.009196,-0.106345,-0.123885,1.847183,0,-0.060908,19,-8.888457,-0.190292,0,0.167891,0.061017,66,66,0,0.052469,0,0,-0.148359,8.6,9.054434,0.5,2
1.0068377605,0.2090825904,-1.2075913800,-0.1737725055,-0.1556776780,-0.1253240745,5.334094,8890024,0,3,0,0,0.127227,-10.119558,-0.196684,-0.010789,-0.17391,-0.124786,1.864051,0,-0.069608,19,-8.893293,-0.193494,0,0.167891,0.062044,67,67,0,0.052469,0,0,-0.117052,8.6,9.054434,0.5,2
1.0068377605,0.2090825904,-0.5134357800,-0.1337608324,-0.1491108767,-0.1252674692,5.762893,8890033,0,3,0,0,0.145197,-10.124765,-0.199896,-0.011932,-0.133727,-0.124546,1.994696,0,-0.071205,19,-8.898399,-0.196684,0,0.167891,0.063066,68,68,0,0.052469,0,0,-0.161798,8.6,8.225204,0.5,2
1.0068377605,0.2090825904,-0.6474796200,-0.0529739046,-0.0861917571,-0.1252391666,5.762893,8890044,0,3,0,0,0.16443,-10.130286,-0.203103,-0.01245,-0.06702,-0.124463,2.013757,0,-0.081866,19,-8.903606,-0.199896,0,0.167891,0.064096,69,69,0,0.052469,0,0,0.045743,8.6,8.225204,0.5,2
1.0068377605,0.2090825904,-0.6474796200,-0.0529739046,-0.0861917571,-0.1252391666,6.053353,8890053,0,3,0,0,0.183833,-10.135905,-0.206307,-0.01279,-0.052939,-0.124206,2.103366,0,-0.083811,19,-8.909126,-0.203103,0,0.167891,0.065124,70,70,0,0.052469,0,0,0.045743,8.6,7.669753,0.5,2
1.0068377634,0.2090825875,-0.5158294200,-0.0526684720,-0.0832901473,-0.1253806798,6.053353,8890064,0,4,0,0,0.204096,-10.141768,-0.209505,-0.013118,-0.052662,-0.124159,2.116440,0,-0.091809,19,-8.914746,-0.206307,0,0.167891,0.066152,71,71,0,0.041667,0,0,0.115534,8.6,7.669753,0.5,2
1.0068377634,0.2090825875,-0.0813837600,-0.1218489602,-0.1223855225,-0.1258335220,6.370268,8890073,0,4,0,0,0.224467,-10.147721,-0.212701,-0.014109,-0.121874,-0.124368,2.213085,0,-0.093366,19,-8.920609,-0.209505,0,0.167891,0.067177,72,72,0,0.041667,0,0,0.23389,8.6,7.05822,0.5,2
1.0068377634,0.2090825875,-1.5307327800,-0.1391059032,-0.1788905570,-0.1261165483,6.370268,8890084,0,4,0,0,0.245764,-10.153947,-0.215903,-0.015359,-0.139267,-0.125418,2.227185,0,-0.102486,19,-8.926562,-0.212701,0,0.167891,0.068202,73,73,0,0.041667,0,0,0.025585,8.6,7.05822,0.5,2
1.0068377634,0.2090825875,-0.3171573000,-0.1119224001,-0.2071430743,-0.1260599431,6.477744,8890094,0,4,0,0,0.267175,-10.160284,-0.219132,-0.016256,-0.111934,-0.125521,2.261371,0,-0.10425,19,-8.932788,-0.215903,0,0.167891,0.069229,74,74,0,0.041667,0,0,0.010618,8.6,6.864491,0.5,2
1.0068377634,0.2090825875,-1.2303309600,-0.1067300456,-0.2476128963,-0.1257769167,6.477744,8890103,0,4,0,0,0.288899,-10.166765,-0.222363,-0.017156,-0.106787,-0.125870,2.266358,0,-0.107932,19,-8.939125,-0.219132,0,0.167891,0.070264,75,75,0,0.041667,0,0,-0.024506,8.6,6.864491,0.5,2
1.0068377634,0.2090825875,0.4057219800,-0.0876405069,-0.2098919679,-0.1252391666,6.530103,8890113,0,4,0,0,0.31065,-10.173332,-0.225604,-0.017759,-0.087507,-0.125013,2.282738,0,-0.108889,19,-8.945606,-0.222363,0,0.167891,0.0713,76,76,0,0.041667,0,0,-0.130033,8.6,6.78047,0.5,2
1.0068377634,0.2090825875,-0.0777933000,-0.1065773293,-0.2066849254,-0.1243334822,6.530103,8890123,0,4,0,0,0.332542,-10.179996,-0.228822,-0.018581,-0.10651,-0.124584,2.285128,0,-0.110949,19,-8.952173,-0.225604,0,0.167891,0.072339,77,77,0,0.041667,0,0,-0.110944,8.6,6.78047,0.5,2
1.0068377634,0.2090825875,-1.1800645200,-0.1371205912,-0.2141680245,-0.1234844031,6.63813,8890133,0,4,0,0,0.354436,-10.18673,-0.23203,-0.019776,-0.137041,-0.123987,2.317770,0,-0.111669,19,-8.958837,-0.228822,0,0.167891,0.073371,78,78,0,0.041667,0,0,-0.015802,8.6,6.584035,0.5,2
1.0068377634,0.2090825875,-1.1728836000,-0.1320809530,-0.1187203311,-0.1231730741,6.63813,8890144,0,4,0,0,0.376629,-10.193602,-0.235222,-0.020908,-0.126623,-0.123105,2.322532,0,-0.115357,19,-8.965571,-0.23203,0,0.167891,0.0744,79,79,0,0.041667,0,0,0.058113,8.6,6.584035,0.5,2
1.0068377634,0.2090825875,-1.1728836000,-0.1320809530,-0.1187203311,-0.1231730741,6.71915,8890153,0,4,0,0,0.398848,-10.200545,-0.238391,-0.022046,-0.131984,-0.122392,2.347447,0,-0.11633,19,-8.972443,-0.235222,0,0.167891,0.075423,80,80,0,0.041667,0,0,0.058113,8.6,6.440804,0.5,2
1.0068377693,0.2090825846,-0.0035904600,-0.1542248179,-0.1110845156,-0.1231730741,6.71915,8890164,0,5,0,0,0.421289,-10.207608,-0.241542,-0.02333,-0.15417,-0.122064,2.351082,0,-0.119325,19,-8.979386,-0.238391,0,0.167891,0.07644,81,81,0,0.088992,0,0,0.111717,8.6,6.440804,0.5,2
1.0068377693,0.2090825846,-1.0532016000,-0.1465890024,-0.0994780761,-0.1231730741,6.83324,8890173,0,5,0,0,0.443744,-10.214746,-0.244685,-0.024599,-0.146621,-0.122260,2.385717,0,-0.120199,19,-8.986449,-0.241542,0,0.167891,0.07745,82,82,0,0.088992,0,0,0.065749,8.6,6.230293,0.5,2
1.0068377693,0.2090825846,-0.3494714400,-0.1516286406,-0.1179567495,-0.1231730741,6.83324,8890183,0,5,0,0,0.466512,-10.222042,-0.247832,-0.025871,-0.15161,-0.122165,2.390771,0,-0.124252,19,-8.993587,-0.244685,0,0.167891,0.078458,83,83,0,0.088992,0,0,0.049714,8.6,6.230293,0.5,2
1.0068377693,0.2090825846,1.2351182400,-0.1220016765,-0.1152078560,-0.1230881662,6.874025,8890194,0,5,0,0,0.489306,-10.22942,-0.250977,-0.026927,-0.136456,-0.121900,2.403700,0,-0.125298,19,-9.000883,-0.247832,0,0.167891,0.079467,84,84,0,0.088992,0,0,-0.024659,8.6,6.165981,0.5,2
